"","gameId","playId","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome"
"31","2018100400","1465",12.0774169423764,8.18,2.22,19.4406712847062,8.91,1.65,24.5073050333977,6.37,1.84,35.2026050172427,6.63,2.76,35.2626672275368,8.39,0.62,36.9004999966125,7.02,0.81,36.9238188707506,7.33,1.2,37.1764710536113,8.13,2.36,37.4124524724055,8.19,1.32,49.6827585788068,5.76,2.19,27.85,2.49,4.15,"4",8.60886171337419,8.44,3.87,15.3878036119519,10.14,2.24,24.1107610829687,9.08,1.6,25.9587692312251,9.67,1.9,29.1287418197216,9.49,1.95,33.3806081430522,9.29,1.24,34.1421147558261,8.68,1.8,35.4035308973554,9.57,1.71,37.248550307361,7.63,1.85,38.8453446374208,6.8,1.05,62.3920075009612,4.52,0.81,"4","5","8","7","7","8","8","9","8","8","11","L","C","C","L","L","C","C","R","C","C","C","right","C","C",2,26,-11,57,5,0
"32","2020091301","2272",18.5039022911385,6.91,0.85,20.108965662112,9.44,1.67,20.5771329392605,6.89,0.89,24.4836026760769,7.6,1.88,28.1084933783367,5.68,2.46,33.5734910308714,5.6,3.47,34.5081570067136,8.06,1.74,39.1133557752336,8.06,0.92,39.9563224033444,7.87,0.59,51.5146115194514,4.63,1.2,22.7,4.72,2.63,"1",18.2731743274123,7.73,0.92,19.2987875266816,9.94,1.22,26.1611085392038,8.2,3.3,29.1485248340289,8.39,1.81,31.864918013389,9.16,0.65,33.950748150814,8.09,0.96,34.2667769129225,7.54,2.75,36.8270511988131,8.44,0.9,40.5223814699975,6.9,2.24,48.7705290108688,7.18,1.43,60.2041094942862,4.56,0.32,"4","4","5","5","7","7","8","7","7","8","11","L","L","C","C","L","L","C","L","L","C","C","right","","",3,38,-18,49,1,0
"33","2020112910","641",3.14930150985897,8.22,3.42,13.1221720762989,8.96,1.86,13.8727070177381,5.73,1.8,15.0363625920633,5.76,3.46,20.2226655018571,6.58,1.38,22.2489303113655,8.6,1.13,32.1914476220005,8.38,0.27,37.0399163066009,8.35,1.53,42.8160810911041,8.71,2.39,54.2100959231765,5.68,0.96,35.43,3.13,5.75,"6",1.32230858728209,8.27,5.67,12.3760413703252,9.27,2,16.0995807398826,7.56,2.45,18.4306945067189,8.42,1.72,22.7740224817664,8.57,1.29,28.0338152951039,7.3,2.24,29.0204410717687,8.6,1.35,30.6426973355806,8.8,2.84,34.2900933215411,8.85,1.07,39.3027187354768,9.08,1.2,53.3569301965546,4.03,0.4,"6","5","9","9","9","8","9","8","8","8","12","R","C","R","R","R","C","R","C","C","C","R","right","","",1,26,3,49,0,0
"34","2019111400","1064",8.89350886883238,8.4,3.33,26.31630103187,6.18,1.42,42.3279434889058,8.34,0.73,44.9301513462842,8.03,0.97,46.6725808157209,6.79,1.02,54.2661478271675,5.91,1.76,68.9840561289346,3.31,1.64,69.3756672039988,2.1,1.19,70.2785550505985,0.2,0.66,73.406809629625,2.38,0.43,22.74,3.35,3.28,"3",5.580770556115,8.88,4.87,25.5628245700666,8.16,1.68,33.6783090430621,9.47,2.02,34.6982939061851,9.04,1.85,35.7036748808859,9.44,1.4,45.7378453799477,7.63,1.46,45.8134488987677,8.77,1,62.3711319441936,6.21,1.28,66.9906120288507,4.81,1.51,67.6864432512154,4.91,1.56,70.2296703680147,3.64,2.59,"6","5","9","8","9","8","8","11","11","11","11","R","C","R","C","R","C","C","C","C","C","C","right","C","C",1,29,-7,59,10,0
"35","2019092904","2037",9.69610746640115,4.52,4.26,10.9579651395686,7.04,2.75,13.1844946812534,5.2,2.8,21.5336945274145,6.62,0.64,21.8985022318879,8.4,0.58,22.9500544661663,7.77,1.3,24.124727977741,5,3.72,25.7471648924692,7.01,0.55,35.7027730015471,7.44,1.19,43.5915702860083,7.63,1.33,27.31,1.96,3.05,"4",5.29060488035159,8.5,2.99,11.8427403923247,6.35,3.36,22.3162115960573,6.43,2.72,22.3889481664503,9.49,1.49,22.5207104683667,7.36,1.69,24.6357179720827,7.83,1.82,24.9274727960939,5.12,3.92,26.2227096235305,7.33,1.91,27.0484103044892,9.03,2.02,36.2722400741945,5.78,3.87,55.1049634788011,4.51,1.24,"4","5","7","7","7","8","7","8","8","8","11","L","C","L","L","L","C","L","C","C","C","C","left","C","C",2,31,-7,52,18,1
"36","2019092211","4107",15.876649520601,7.04,2.14,24.5058870478095,7.52,2.82,34.9301760659748,8.78,1.18,40.195208669691,8.88,1.26,41.0867983663853,5.12,3.5,45.1085202594809,6.2,2.72,45.1379330497089,8.83,2.66,46.6128995021764,6.12,0.79,48.3540546386753,3.48,2.55,55.4317318870699,7.19,1.29,21.26,2.89,2.35,"1",21.0316808648287,9.93,1.77,28.8268763482969,9.55,2.33,30.4867840219332,9.96,0.97,33.4659857168439,9.11,0.62,35.3207092227775,8.83,0.99,39.9262219600102,8.42,1.57,41.7316630389923,5.05,3.11,43.1553577206817,8.07,3.35,44.4721766950978,8.59,1.08,51.4411090471424,7.33,0.97,53.7914733020021,6.68,1.46,"5","7","7","8","7","8","7","7","8","8","11","C","L","L","C","L","C","L","L","C","C","C","right","C","L",4,32,-12,58,8,1
"37","2020122003","3637",14.5354532093086,8.43,2.22,18.5406067861869,6.49,1.44,19.9253105371033,7.8,2.19,19.9526288994709,5.37,2.29,24.908081018015,8.05,3.02,26.1802998454945,8.79,1.13,41.2104853162396,6.96,2.39,43.3340166612789,7,1.51,50.8087954984174,4.96,1.02,56.195866396026,5.57,3.4,33.31,1.64,4.87,"6",15.6818270619211,9.25,1.88,17.9011535941123,9.61,1.29,18.7734386834165,7.01,3.4,19.3441722490263,8.16,2.94,19.3659494990563,8.14,1.14,21.0137145692997,8.69,1.98,24.8758276244229,8.71,1.66,34.8824382748683,8.26,1.22,42.9165236243571,7.9,0.95,52.2028974291657,4.48,0.1,56.9280001405284,4.51,3.66,"9","9","9","9","9","6","9","9","7","11","7","R","R","R","R","R","R","R","R","L","C","L","right","L","L",4,27,-3,50,34,1
"38","2019110308","1742",8.15188321800552,7.61,1.31,11.060438508486,8.15,1.85,17.936390383798,6.6,2.33,17.9756529784039,7.12,1.43,19.4193151269554,8.27,1.9,20.512240248203,0.83,3.87,21.7656104899449,4.76,3.05,22.2599595686964,4.86,2.82,31.9901187869004,6.7,1.2,36.6717997922109,8.05,1.14,36.4,1.57,2.96,"5",5.97370906556387,8.75,2.75,6.58091938865688,8.22,3.37,8.38789604132049,8.03,2.68,10.8404058964598,8.33,2.76,15.5029835838138,7.9,2.76,15.8359243494025,7.17,2.18,17.54998575498,8.11,1,19.2617885981546,7.66,2.57,19.3104997346003,7.89,2.1,22.5172733695712,4.41,2.91,39.275972298595,7.24,0.6,"5","5","5","5","9","8","8","8","9","9","11","C","C","C","C","R","C","C","C","R","R","C","left","","",2,23,14,51,1,0
"39","2018111106","201",14.4043465662279,9.1,2.37,20.5961476980527,4.62,1.7,25.5936554638059,7.94,3.06,30.9480354788474,7.42,2.46,33.9802354317918,7.36,2.69,34.698994221735,8.24,1.21,34.9059565117474,7.96,2.24,39.3259214768071,7.46,0.59,44.8553820628027,6.45,0.73,50.1778935388882,7.97,1.48,31.72,0.69,4.27,"5",4.3901366721322,8.36,2.94,15.0106795315868,8.61,2.77,22.846378268776,9.05,2.56,28.1411176039616,8.29,1.59,28.3252714020537,8.63,1.64,30.7034884011573,9.11,1.53,32.9202004854162,8.42,1.22,33.6845201836096,8.88,1.45,33.6872691086707,7.77,1.51,42.015773228634,7.95,1.18,47.1759779972816,5.95,0.45,"4","5","8","8","8","8","7","8","8","9","11","L","C","C","C","C","C","L","C","C","R","C","right","R","R",1,29,7,50,8,0
"40","2018123005","993",12.9781547224557,5.39,3.46,24.8385587343549,9.16,1.37,27.4875462709933,8.18,1.23,33.4548725898037,9.39,1.36,37.4189604345177,7.57,1.24,39.8221558934219,9.69,1.24,40.8658414816091,8.17,1.5,41.1366758501462,8.11,3.01,43.1643382898429,7.41,1.54,51.5861318573122,7.43,0.9,42.59,0.97,3.48,"6",23.5007276483091,9.52,1.99,32.1580907393458,9.92,1.57,33.6337167140356,8.77,1.58,35.8520027334597,9.16,1.6,36.5084990105044,8.64,1.13,37.8517489688389,9.85,1.37,40.0568895447462,7.43,1.5,40.8805883030076,8.41,2.48,41.4154379428734,8.88,1.5,53.0825187797263,8.88,0.9,54.7264515568112,6.39,0.56,"9","12","11","11","11","12","11","11","11","10","14","R","R","C","C","C","R","C","C","C","L","C","left","L","C",2,3,7,65,-2,0
"41","2020113000","151",17.0045787951363,7.49,4.14,18.3541711880433,8.8,2.09,19.6833355913067,7.54,4.49,20.3697447210317,8.47,1.46,21.7915511150537,7.83,1.44,24.870468431455,8.84,1.13,26.1720652605025,7.85,2.39,27.1760188401466,8.84,3.28,28.3443997996077,8.66,1.65,41.9528747525125,7.46,0.35,42.74,4.19,3.22,"5",17.2434625293182,8.96,1.5,17.8757405441006,7.86,3.34,18.3176035550505,9.18,1.06,20.1495334933591,8.37,2.58,21.3446480411367,8.15,1.57,21.8046256560391,8.06,1.75,25.032766527094,6.99,2.44,27.1319608579992,8.32,1.23,30.4938829931513,8.4,1.76,30.6043738704127,8.26,1.33,35.8932430967167,7.94,0.54,"8","7","7","8","8","8","8","7","7","8","11","C","L","L","C","C","C","C","L","L","C","C","right","R","R",1,24,0,43,2,0
"42","2019102800","4109",30.6655784227202,7.11,1.69,42.2171079066295,6.83,0.76,42.551075192056,6.46,0.91,47.1999682203283,5.64,0.8,48.6393934995082,3.41,2.3,50.9325220266972,3.73,2.8,51.868898195354,3.54,0.77,55.762971585094,4.3,0.85,56.1366733962746,5.11,1,65.1576618671972,3.7,3.27,19.78,4.43,2.6,"1",35.2718726466288,8.48,0.59,39.1474047671107,9.24,1.84,39.5858661645795,8.43,0.57,39.7907589774309,8.09,1.25,40.8699706385997,7.9,0.8,42.0633831259446,5.81,1.22,48.6080199144133,4.57,2.52,49.2500365482098,4.65,0.99,54.1585265678453,6.26,0.25,56.4962299627152,4.98,0.68,58.1350582695158,4.21,1.2,"8","8","7","8","8","7","8","8","8","9","11","C","C","L","C","C","L","C","C","C","R","C","left","R","R",4,44,-13,46,19,0
"43","2018091612","568",15.0431944745789,9.28,3.39,19.171450127729,7.71,0.28,25.1055232966772,4.7,0.96,25.3478302818999,6.67,0.53,29.8657931419877,8.86,0.92,34.2973410048068,8.8,0.99,38.7526786170969,6.61,3.05,41.1150896873642,8.78,0.78,43.4487030876642,7.74,1.33,45.0180063974406,7.78,0.54,21.15,2.49,2.65,"1",15.527137534008,9.34,2.04,25.6012206740226,8.53,1.89,27.983504069362,9.5,1.5,28.8462146563462,9.04,1.47,30.4509523660591,8.92,1.11,35.3753883370911,8.15,1.68,39.9731835109489,6.44,2.56,41.5678168779646,9.48,1.35,43.8187174618336,8.34,1.22,45.5332900195011,6.8,0.92,59.8988964839921,4.67,0.29,"4","5","4","7","7","8","8","7","8","8","10","L","C","L","L","L","C","C","L","C","C","L","left","R","R",1,33,7,56,5,1
"44","2020102200","1837",16.550752248765,5.03,2.63,17.5926916644384,9.5,3.21,18.6006263335405,8.65,2.68,25.5691220029159,9.05,1.37,28.1219060520442,6.43,3.19,28.30469395701,9.07,0.39,32.0772972676939,7.34,2.23,34.5590856360523,7.74,1.1,42.1166534757927,7.3,1.01,55.3137677255853,5.97,0.47,40.37,1.22,2.11,"6",16.9922600027189,9.32,3.06,21.6323184148163,8.27,1.74,22.1000361990654,8.59,2.16,25.7066392202481,8,2.4,27.5420442233324,7.67,1.2,28.0124865015585,9.32,1.28,29.3233695198898,8.5,1.55,29.3322092587653,7.9,2.28,32.9828334137624,8.55,0.49,43.6558644399581,8.38,1.37,43.800063926894,7.83,0.99,"9","8","9","8","8","9","8","8","12","11","11","R","C","R","C","C","R","C","C","R","C","C","right","L","L",2,13,-3,57,5,0
"45","2020101112","1183",13.9029673091754,6.35,1.41,13.9439018929423,3.16,1.96,16.3460362167713,6.97,1.27,17.7733986620455,8.5,2,22.2874538698345,7.64,1.86,24.7661220218265,5.27,1.19,26.4714941021469,6.31,2.03,41.6754340109374,3.05,0.99,41.8863700981596,7.71,2.88,49.277732293603,3.4,1.28,22.23,3.43,1.43,"1",0.892692556258871,5.39,6.71,15.334800292146,8.34,2.77,16.8417843472715,7.62,1.92,17.3917969169376,9.18,0.91,18.1009972100987,7.97,2.77,18.4329379101651,8.68,1.99,21.7344358104829,8.94,2.06,27.7650445704667,7.6,1.41,28.5319207204843,8.63,2.84,42.8302988548994,6.74,3.84,56.2390264851731,2.55,1.21,"1","4","5","4","4","4","4","7","5","8","11","L","L","C","L","L","L","L","L","C","C","C","left","R","R",2,42,10,46,0,0
"46","2020110108","1539",1.83469343488224,4.88,4.85,7.00874453807528,4.27,3.67,25.3268809765435,4.07,1.98,31.1212162358736,3.84,1.5,33.1580970503435,3.53,0.86,34.145835763677,5.57,1.27,34.3870964171155,4.08,0.61,35.3260654474851,6.56,1.43,36.5608123542134,3.28,0.68,39.5083029248284,3.38,0.82,44.46,2.99,2.42,"5",1.84610400573749,4.47,4.21,8.02577099100142,3.49,5.47,16.0358629328141,8.29,1.9,16.681516717613,8.62,2.21,18.2213281623487,8.8,1.4,19.3669125056112,8.57,2.58,20.9713065878118,8.37,1.51,23.2372997570716,7.34,2.38,31.0555792088958,6.77,1.49,34.9693136907203,7.89,1.47,41.8694279874947,4.41,1.04,"6","8","8","9","8","8","9","8","11","11","11","R","C","C","R","C","C","R","C","C","C","C","right","C","C",2,23,7,43,5,1
"47","2019120104","3456",27.0208160498531,7.44,2,28.3535747305344,7.97,0.77,29.2346592249679,10.21,0.91,35.5699873488873,9.27,0.98,37.5520252449851,1.28,2.66,38.1792417420776,3.3,2.62,39.9716149285965,1.18,1.75,41.5666753541825,8.32,1.77,43.586691776275,8.35,1.49,44.8291835749883,7.44,0.53,30.95,2.85,2.8,"5",20.0208416406504,10.04,2.95,27.5321521134836,8.29,1.25,28.3172827086216,10.1,0.92,31.1708196876502,9.06,1.47,33.1066956973963,8.86,2.33,37.4441557522666,8.55,3.07,39.04521737678,2.24,0.48,40.1786821585776,8.86,1.45,40.4690943807741,3.2,0.31,46.0224727714624,6.69,2.03,59.5401419212282,3.99,0.09,"8","4","8","8","9","8","8","9","8","10","11","C","L","C","C","R","C","C","R","C","L","C","right","L","L",4,22,-14,58,43,1
"48","2020100100","1203",12.9633059055165,9.52,1.53,13.7068340618831,8.87,2.15,16.4655428091515,7.89,1.43,17.3927858608102,9.94,1.08,19.3974482857926,7.83,0.84,20.6075423085821,8.14,1.07,25.6477757320201,8.31,0.98,28.546018986892,8.18,1.66,29.8029008655198,9.39,1.06,33.7626909472571,7.67,1.02,34.83,1.24,3.45,"6",11.7258901581074,8.87,2.78,15.9058259766665,9.34,2.11,16.6506606475539,8.77,2.04,18.2412828496244,8.47,1.41,22.8052735129399,8.68,2.04,25.7445178630325,7.96,2.75,28.9008304378957,8.82,1.32,29.418324221478,7.25,1.19,29.4712419147887,7.88,0.94,34.5627328201923,8.37,1.9,51.1792457935832,5.21,0.09,"6","5","9","9","8","9","8","8","9","8","11","R","C","R","R","C","R","C","C","R","C","C","left","L","L",2,22,3,53,10,0
"49","2018123012","2939",10.1339281623663,8.42,4.13,18.7747170418092,9.13,0.35,21.4876639028071,7.24,1.1,26.0145536190802,7.05,1.74,31.7307248577778,7.38,0.79,37.7513032887608,5.03,0.38,39.4798632216476,6.27,0.82,41.1085635847326,6.47,0.09,41.7725711442329,6.87,2.41,45.2694212465766,4.93,1.86,45.77,4.81,3.19,"5",9.36965314192579,9.66,3.67,14.5907504947484,9.13,2.77,15.5800802308589,7.63,3.26,19.1584602721617,9.1,1.59,20.4945114603886,8.84,2.93,23.2411230365488,7.1,4.67,30.2354626225563,9.12,0.8,32.5488586589453,6.8,1.13,38.100578735762,7.75,1.1,42.5787928433862,7.56,3.23,46.7768575259177,5.26,2.91,"9","8","8","8","9","8","11","11","11","10","10","R","C","C","C","R","C","C","C","C","L","L","left","C","C",4,23,-17,42,11,1
"50","2019122201","1089",7.14518019366901,7.99,2.84,18.8295963844157,4.92,5.22,21.7635865610427,4.35,4.31,27.0586566554957,8.53,1.52,27.3774085698409,7.4,1.99,32.7200687652089,9.54,1.23,33.1022808881805,6.67,0.97,36.4690581178072,8.04,0.87,42.0478501234011,6.46,1.26,45.9322218056127,7,1.27,17.93,2.4,4.48,"1",5.38984229824955,7.85,3.91,19.6362445493022,4.52,4.54,24.4097296175111,8.88,0.92,25.5168375783521,8.39,2.05,29.3556825844674,7.55,2.06,30.1956188875141,7.33,2.5,31.5371796456183,8.83,1.12,33.8281687355375,8.74,0.94,37.7018792635062,7.86,2.07,43.1844011189226,6.31,1.72,51.2346416011667,5.6,0.79,"1","4","5","4","5","5","5","8","7","8","8","L","L","C","L","C","C","C","C","L","C","C","left","C","C",2,38,-7,55,10,1
"51","2020122012","438",15.7541264435703,10,2.17,23.6408544684832,9.17,2.9,27.2177901380696,9.34,1.29,28.5231292112208,7.72,0.82,37.2944995944442,8.64,1.56,38.7701560481771,1.8,1.16,39.3393695933222,1.95,1.12,42.762718575881,8.32,1.13,42.8206141945676,8.72,1.13,43.7053246184032,4.28,0.56,16.41,2.47,3.51,"2",14.9459359024452,9.46,2.21,20.1298012906238,9.54,1.3,23.5818934778359,9.33,1.15,25.0809888162329,9.31,1.86,27.6037823495259,8.58,2.82,27.671329928285,8.58,1.61,37.1268878307892,9.22,0.68,37.3335840765389,7.76,1.56,37.462115530226,9.56,0.81,39.5664504346801,1.75,1.2,55.952730943181,6.86,0.72,"5","4","5","5","5","4","9","7","8","8","8","C","L","C","C","C","L","R","L","C","C","C","right","L","L",1,34,0,61,17,1
"52","2018112600","3423",11.2613897898972,4.24,4.46,17.0430777736886,7.94,2.2,17.5918759659111,7.95,2.23,18.0214594303569,7.52,2.41,20.2929593701855,6.98,4.38,20.4237239503475,6.85,3.88,28.9846045341316,8.34,1.68,29.8870624183776,5.16,1.6,33.3978637041353,8.64,0.75,39.9496545667168,8.25,0.7,32.03,2.31,1.65,"6",17.7587189853322,8.08,0.4,17.9944102431839,8.29,2.02,18.142946287745,7.69,1.34,18.604864955167,7.35,1.97,18.9644008605598,8.9,3.15,19.8844109794583,8.29,0.97,23.5165516179562,8.93,2.3,30.5714409212258,6.54,1.83,32.2060009936037,8.51,1.21,40.3406556714191,8.73,1.48,50.6873435879214,4.92,0.55,"5","9","8","6","9","8","9","8","8","7","11","C","R","C","R","R","C","R","C","C","L","C","left","L","L",4,27,17,52,5,1
"53","2019090901","407",14.3808344681385,7.64,3.64,20.4449627047838,9.52,1.4,37.782927361442,7.88,1.57,40.7153054759509,7.99,1.52,43.4616083457573,7.3,2.18,46.6154963504627,8.06,1.14,48.115132754675,8.71,0.82,48.477328721785,7.52,0.54,50.8286061189956,7.94,0.84,61.1878231349997,7.55,0.21,16.44,3.56,6.04,"3",10.4501913858072,9.33,2.58,19.468150913736,9.44,2.3,34.9076639149629,7.92,1.44,36.568735280291,8.22,1.13,36.6907413389264,8.77,1.91,41.6349432568366,7.66,3.03,43.0207821872174,8.96,1.37,44.5636555951147,7.43,0.85,47.3340891958428,9.11,1.79,56.3316829146795,7.81,0.56,69.4167832732114,3.67,1.1,"6","6","9","9","8","9","9","9","8","8","11","R","R","R","R","C","R","R","R","C","C","C","right","L","L",1,31,7,64,9,1
"54","2020111504","2011",8.85000564971572,8.28,1.84,11.1600179211326,8.73,2.36,14.2321958952229,8.85,1.87,14.2522454371232,5.93,3.12,15.79178583948,6.67,4.46,25.9364222667661,7.79,1.5,33.3501214390593,8.04,1.78,33.7902485933442,6.36,0.71,34.2180084166218,8.65,1.73,40.9491513953586,6.55,1.55,57.19,1.97,1.11,"7",6.39706964164062,9.64,2.8,17.1974009664251,7.12,4.42,21.1592651101119,7.63,2.64,23.949373687009,8.43,1.02,24.898232869021,7.57,0.9,30.855437122167,9.01,1.09,32.415164661004,7.97,1.96,34.2458435434141,6.23,1.65,35.6054897452626,7.83,0.71,38.0494967115204,7.51,0.57,41.9863846978994,7.5,0.79,"7","7","10","11","11","10","11","10","11","11","11","L","L","L","C","C","L","C","L","C","C","C","left","R","R",2,7,11,46,10,1
"55","2020101105","665",22.3205600288165,7.75,1.92,23.9417647636928,5.36,2.58,25.6117648747602,5.82,2.47,25.6362341228192,7.21,2.88,33.4843441028789,6.15,1.93,33.5342049257173,8.42,0.02,35.1296527167577,4.92,1.11,35.264283630892,4.58,0.22,42.4245035327463,3.71,0.56,42.8813619186704,3.52,0.72,41.32,3.72,1.98,"5",13.7805116015335,9.05,2.79,16.0602646304474,7.84,3.25,20.1388405823175,8.18,0.86,22.7206095868927,7.52,3.48,26.2201392063429,6.44,3.17,26.3286402991115,6.92,1.89,30.3867553384694,7.82,1.37,33.3500374812383,6.45,3.36,35.8577536942849,5.52,1.2,43.3476965939368,3.65,0.71,45.9869949007325,4.33,1.54,"8","8","8","8","7","9","9","11","9","11","11","C","C","C","C","L","R","R","C","R","C","C","left","R","C",1,27,7,42,3,0
"56","2019102708","2701",5.55442166206348,6.76,3.6,14.8106617002752,8.85,1.83,19.7292321188636,7.51,2.24,20.6867614671799,7.47,2,23.3860000855213,8.32,1.16,24.6270928044704,7.21,1.34,26.854617852429,8.2,1.82,31.6289392803489,5.65,1.09,32.6613563711001,7.24,1.04,35.3321397597145,8.13,2.39,25.74,3.3,3.09,"4",3.86746687122204,7.1,4.54,13.8234655567987,9.16,1.75,18.9335046940602,7.88,1.08,18.9880067410984,9.38,1.32,21.5165169114334,7.46,3.06,22.5107663130334,7.98,1.4,25.6793496802392,8.78,1.53,33.0814419274614,6.42,0.87,33.1226101024663,7.8,1.28,34.5149721135625,8.84,1.03,55.285185176501,3.97,0.84,"4","4","4","4","4","4","5","7","7","8","11","L","L","L","L","L","L","C","L","L","C","C","right","R","R",3,24,6,61,5,0
"57","2018123015","1714",14.4193793209001,8.4,2.17,26.9266410827641,7.13,2.06,40.8088385034419,7.97,2.73,42.4612446826515,7.76,0.63,47.9355703001435,6.19,2.27,48.7959527010181,7.06,1.37,53.4458155518278,7.05,0.46,54.8224488690536,7.21,0.89,57.5324412831578,7.06,2.48,58.2206733042482,5.54,1.03,45.11,2.99,2.29,"6",10.2544039319699,10.17,1.7,27.559277929583,6.72,2,31.9847244790384,9.08,1.76,32.4443415713742,9.79,1.01,37.0257113368535,7.99,1.96,40.4576939530666,9.43,0.73,42.3242164723696,8.58,1.46,46.5744962398951,8.13,0.42,49.0083309244459,5.95,3.36,52.0556317798564,7.49,0.08,63.4089149883516,3.89,2.23,"9","8","11","12","11","12","11","11","11","11","14","R","C","C","R","C","R","C","C","C","C","C","right","R","R",2,12,-4,54,45,0
"58","2019120104","2201",11.2351457489434,6.83,1.38,11.6353684943795,5.46,5.05,21.4291413733729,8.2,1.99,25.5818548975636,6.71,1.26,28.9059388361631,1.97,0.64,29.0526590865621,6.67,2.1,31.8650168680326,8.14,2.06,34.3514963283989,7.89,2.59,38.084470588417,8.91,0.82,48.8007510188112,6.53,0.83,32.15,3.84,3.16,"5",10.0773905352527,7.62,1.54,19.4005592702891,8.76,1.65,22.2291992658305,8.75,0.61,22.8873611410315,7.96,2.96,26.0011249756621,6.8,1.49,27.5545785669097,7.98,1.8,31.6605306335822,8.28,1.81,34.194252441017,7.56,1.62,34.7182905685173,7.65,2.2,36.7195043539534,8.57,1.02,47.1050538689852,6.57,0.86,"6","8","9","8","9","9","8","8","9","8","11","R","C","R","C","R","R","C","C","R","C","C","left","R","R",2,25,25,54,13,0
"59","2018110406","597",11.015647960969,8.3,1.86,11.2681941765307,8.97,1.9,23.4434233848216,9.01,1.46,23.8662942242821,8.74,1.26,34.7499007192826,6.53,1.16,40.6072530467157,7.66,1.35,47.0494941524348,6.04,0.45,47.2273014261878,5.61,0.93,55.1276709103514,4.5,0.2,61.4291298977936,1.17,1.46,16.26,0.91,3.98,"2",8.98888202169769,7.93,4.04,9.31517579007503,8.05,3.1,20.0816956455375,9.03,1.77,22.2290643077931,8.23,1.47,24.5089881472084,9.31,1.65,27.7201172436193,8.75,1.36,34.5022926774439,7.25,1.12,40.1216412924496,8.29,1.02,41.7666529662122,7.78,0.95,51.9063021221894,5.81,0.99,62.6523231811878,2.58,3.37,"2","6","5","5","5","5","8","8","8","8","11","C","R","C","C","C","C","C","C","C","C","C","left","C","C",1,41,7,53,4,0
"60","2020122704","235",9.34154162866066,5.04,1.83,15.3428680500094,7.09,3.55,19.9737127244786,7.14,1.67,27.6135057535258,7.37,1.41,29.5008406659878,7.55,1.88,35.1059111831612,4.97,0.61,38.9358767719439,6.6,2.12,39.9547393934687,6.61,3.44,41.9137042028022,6.07,1.67,42.9147119295936,2.88,4.2,39.58,3.63,2.55,"5",9.48820320187126,5.46,3.6,12.3752373714608,8.44,3.43,22.2502314594703,7.74,1.51,22.5903098694994,7.75,2.16,23.3358522449899,7.66,0.81,26.179199758587,7.96,0.84,28.6815968872028,8.63,0.97,37.0791005824036,6.99,2.36,40.8239757985427,7.14,1.29,43.6786046022535,3.88,1.44,48.074672125767,0.71,1.71,"8","5","8","8","8","7","7","11","12","11","11","C","C","C","C","C","L","L","C","R","C","C","left","C","C",1,32,0,38,10,0
"61","2018093010","2134",11.8776470733896,9.46,2.27,15.3526577503701,7.69,5.97,17.3392416212475,5.22,2.09,26.9723710489086,8.73,1.44,28.039689727242,8.1,1.05,28.3944395965126,8.48,2.12,28.7945168391484,7.94,2.29,29.2881836241171,5.93,1.15,29.4757069465687,8.36,1.13,30.1511674732505,6.15,1.12,38.46,2.86,3.96,"6",10.5617896210822,9.63,2.85,13.5059246258818,7.93,4.64,14.8368258060813,9.56,1.52,25.5983007248528,9.21,0.9,26.1469730561685,8.5,0.83,28.492484974112,8.05,1.77,28.8138994237156,8.05,1.47,29.0724955929139,8.29,2.01,29.0735911094588,8.03,2.32,29.6586665243062,6.37,1.44,54.8739692386108,3.46,0.71,"9","9","8","9","9","8","9","8","8","8","11","R","R","C","R","R","C","R","C","C","C","C","right","C","C",3,22,0,50,21,1
