"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"72",2019122205,2581,50.72,3.33,3.13,"8",5.08914531134649,8.52,4.31,11.350264314103,8.76,3.33,17.7876277226616,7.15,2.41,17.7929564715929,4.12,2.34,23.783103245792,7.99,1.18,24.1272895286644,7.77,2.9,25.902426527258,8.85,1.28,31.6491832438058,9.1,0.91,32.12967631334,8.23,1.8,32.7250974024525,7.65,1.64,43.4694559432252,6.54,1.1,"8","8","8","7","11","11","11","10","11","11","11","C","C","C","L","C","C","C","L","C","C","C","right","C","L","3",4,14,55,8,"1",5.95628239760339,6.64,3.19,15.9442936500806,4.82,2.58,16.8354774212079,3.96,1.61,26.7885068639519,7.79,1.41,31.4755301782194,8.27,1.88,32.8612309568586,8.74,2.15,33.4347872731381,6.29,0.95,36.5849326909317,6.51,1.4,41.6279545497974,7.83,0.93,47.3735453602535,7.04,1.52,35,"fieldturf",70,0
"73",2019100601,125,31.34,2.35,1.02,"5",8.69971263893239,8.58,3.03,21.014399824882,9.4,1.39,25.9036387405322,8.56,1.01,27.1232981032912,8.06,0.72,29.2296356460357,7.11,2.38,30.619764858666,9.3,2.63,31.1427808649131,8.2,2.13,31.2807800414248,6.99,2.72,34.3945707924957,8.29,0.99,34.9052001856457,7.02,0.83,54.2895441130242,4.8,0.6,"5","8","9","8","8","9","9","8","7","8","11","C","C","R","C","C","R","R","C","L","C","C","right","L","L","1",26,0,54,10,"1",9.1761865717737,9.45,2.71,12.0750320910547,6.96,4,23.7238150389013,9.54,1.27,25.7581443431005,7.81,1.25,26.7638749062986,6.7,1.75,27.7165600318654,7.06,1.19,29.9336933905591,8.53,0.29,32.4068171840432,8.45,2.39,36.1316952273208,6.03,2.77,42.3388391432736,8.14,0.9,1,"grass",76,6
"74",2018110408,1668,28.31,2.21,3.08,"4",16.4543884723802,9.81,1.43,23.1828384802207,9.18,1.6,23.5415483772839,9.45,1.59,25.1277734787625,6.88,1.39,26.2237773785548,8.5,2.13,27.4698252633685,8.12,2.52,28.3310165719481,9.55,1.63,28.5068167286353,8.19,1.37,30.0615385501142,9.54,0.94,34.9340306864238,7.66,3.06,48.6907927641356,7.49,0.45,"4","7","8","7","7","7","7","8","8","9","11","L","L","C","L","L","L","L","C","C","R","C","left","C","C","2",25,5,57,17,"0",16.7117713004936,9.07,3.73,19.9157274534474,8.39,2.48,24.8238937316449,7.74,1.55,25.4608130270814,9.46,0.93,26.376059220437,8.58,2.53,29.3068251436419,8.79,2.22,31.0454634367084,10.02,1.18,33.9831605357712,8.94,1.58,35.2740045926175,7.38,3.21,44.1703361997619,7.57,0.54,22,"fieldturf",56,4
"75",2018102900,3178,28,3.55,4.18,"6",4.38880393729317,7.25,3.12,7.72068002186336,7.81,3.12,7.98563710670601,4.33,4.63,8.12478922803539,6.63,3.17,16.5451443027856,6.54,0.97,23.8190532977278,8.02,1.05,24.2401093231858,4.56,1.74,24.6591017679071,6.55,2.31,25.7442226528594,6.14,0.63,26.4309099351498,5.54,0.34,40.2935391843407,1.8,1,"6","5","3","6","5","8","8","8","8","9","8","R","C","R","R","C","C","C","C","C","R","C","left","","","3",54,-3,28,2,"1",5.40166640954437,6.36,3.99,13.6189426902385,3.65,4.53,18.4240305036656,5.66,1.88,22.4142320858869,4.42,1.81,23.6785915966301,5.37,1.16,25.5096060338062,5.01,0.44,25.7260820958031,6,0.76,26.8815550145448,6.27,1.65,32.2148242273646,5.09,0.72,36.9861920181032,5.72,1.2,37,"a_turf",46,16
"76",2018112509,2302,31.41,1.62,1,"5",9.01588043398979,6.05,2.13,15.8022308551673,6.53,3.6,17.9083276717844,9.25,1.88,19.7761877013746,8.79,1.59,20.5357663601824,8.85,1.99,28.1100017787264,7.39,1.25,28.5900069954521,8.89,1.55,30.2639207638402,8.12,2.04,31.1067918628714,9.27,1.01,34.4854650541355,7.61,0.58,47.9304506550898,5.78,0.83,"5","6","8","8","9","8","8","9","8","7","11","C","R","C","C","R","C","C","R","C","L","C","left","C","C","3",27,0,52,6,"1",8.67861740140675,4.52,4.68,15.4259586411996,6.44,3.26,16.8704356790215,5.63,2.54,20.012720954433,8.83,1.72,23.9484153964307,7.95,1.86,28.8430320874904,8.06,0.68,29.3840381840209,6.49,1.38,29.8170857060176,8.64,1.19,31.2054514468226,9.12,1.34,40.1318290138887,7.09,1.46,29,"grass",41,7
"77",2018100704,3913,42.76,1.84,3.16,"5",3.39063415897381,7.46,3.53,9.84244888226503,9.18,2.2,21.8968125534289,9.03,1.91,27.6614117499451,9.3,0.86,28.5394463856607,9.33,0.92,29.1018985634958,8.85,1.54,29.6949238086243,7.28,2.02,32.4057294316916,8.8,1.76,33.510073112424,8.2,1.24,37.472256403905,8.97,0.67,48.4364986348105,5.09,0.32,"5","8","8","8","8","8","11","12","11","10","11","C","C","C","C","C","C","C","R","C","L","C","left","C","C","4",14,-11,53,2,"0",2.78926513619627,7.69,4.48,11.3386595327667,9.21,1.97,15.692268797086,7.13,2.08,28.6957139656779,7.78,0.54,29.5952513082758,9.17,2.01,32.3841936753102,8.65,1.02,33.7800133214894,8.5,1.17,38.1278113717533,8.45,1.06,38.1373425922677,7.1,0.68,48.9770282887805,5.37,0.29,53,"fieldturf",70,0
"78",2020092100,1015,42.65,3.45,1.26,"6",3.9431205916127,1.88,5.4,5.5919406291555,6.78,5.16,7.39840523356216,7.75,3.33,11.990562955925,8.11,2.36,16.3867049769012,8.87,1.4,19.3072758306292,8.07,1.23,22.0014272264324,7.44,3.28,23.1699482088329,7.35,1.25,27.6423895493859,7.97,1.71,36.1306033716571,9.32,1.04,44.8876152184542,4.11,0.23,"6","6","9","9","9","9","8","8","8","12","11","R","R","R","R","R","R","C","C","C","R","C","right","L","L","1",25,-10,43,5,"1",6.39381732613624,6.89,3.49,7.84956686703158,4.99,2.62,19.1843503929635,8.59,2.01,26.9556394841599,7.98,1.06,28.2770737524235,7.67,1.07,31.0734758274642,6.85,2.11,32.3355470032594,7.86,1.72,35.1731403204206,8.48,2.11,35.6698920659987,8.51,1.36,40.1974576310492,7.24,1.14,15,"grass",70,0
"79",2020092007,267,15.17,1.86,4.08,"2",11.4200700523245,10.41,1.45,13.8239393806541,8.64,1.86,13.8764152431383,8.09,1.63,17.5942035909557,7.46,3.44,21.7832619228618,8.22,0.9,23.2349585753881,8.83,2.13,25.3607827166277,7.83,0.68,25.6444633400662,7.81,1.6,29.49005425563,8.97,1.04,38.4560346369721,6.72,0.94,52.8693569092721,1.88,0.51,"3","5","5","5","5","5","5","5","6","8","8","R","C","C","C","C","C","C","C","R","C","C","right","R","L","1",49,0,46,18,"1",11.1624101340168,8.71,3.85,13.0319146712983,5.94,1.08,14.632351143955,6.79,1.65,16.5652678819269,8.03,1.53,20.8706324772394,7.25,2.21,24.2138183688571,8.71,1.54,25.9716807311348,7.22,2.06,30.8774351266422,5.58,2.44,35.6725174328922,6.54,0.71,38.6269711471143,5.93,0.94,3,"grass",64,5
"80",2020092010,2725,51.68,0.94,2.98,"8",0.6847627326308,3.63,8.08,4.95117157852563,7.66,4.11,12.0500290456082,8.69,1.19,24.7824978563502,8.62,1.94,25.5302820195939,6.88,0.98,27.7339088481952,8.16,1.74,31.0802863564672,7.73,1.68,32.4418880461665,8.04,1.67,39.8179519814869,7.06,0.75,44.7348745387757,4.49,1.56,50.5666777631278,3.43,1,"8","8","8","11","11","11","12","10","11","11","14","C","C","C","C","C","C","R","L","C","C","C","left","C","C","3",14,-20,44,1,"0",5.42219512743686,5.52,3.26,7.56719895337767,6.72,3.4,27.2951900524616,8.84,1.23,28.3326966595134,7.84,2.36,32.2222935248253,7.07,1.37,39.8057596335003,5.69,1.19,41.1089248217464,7.73,1.47,41.7241536762581,6.63,0.61,45.6450052031983,4.79,1.11,50.3774552751526,4.99,2.53,33,"grass",70,0
"81",2018100706,3120,48.52,2.98,2.28,"8",11.6026247030575,9.35,1.99,14.0479500283849,10,2.86,21.7665063802164,8.68,1.28,21.9696381399421,8.95,1.36,24.2076950575638,9.83,1.03,26.1067500849876,8.98,1.26,28.3284397734856,4.28,1.35,29.5437387613687,8.42,1.04,31.6117731233159,8.67,1.54,41.7955404319647,8.29,1.29,54.0400231310091,4.17,0.55,"9","8","9","8","8","11","7","11","12","11","14","R","C","R","C","C","C","L","C","R","C","C","left","L","L","3",5,14,57,51,"1",13.1980187907125,9.64,1.56,14.7341270525267,10.05,3.12,15.7773033183748,8.02,1.22,25.5962751196341,8.82,2.43,26.5024451702102,8.86,0.72,27.5302197593844,8.04,1.09,28.703449270079,3.98,0.88,32.1991381872248,7.76,1.35,32.9841173900409,8.43,1.32,49.9504574553627,6.68,0.71,45,"fieldturf",77,7
"82",2018101500,1718,49.2,6.14,1.74,"7",5.07710547457899,5.8,1.69,9.47532585191665,7.59,4.92,15.1435960062331,7.97,1.77,20.2179252150165,8.52,2.22,20.9320089814619,4.37,2.72,21.4254358182045,8.95,1.11,22.785295697006,7.59,2.77,22.9489259007911,6.85,3.04,29.3599897820146,7.43,3.3,39.2947451957638,7.37,1.31,42.4862577782511,3.93,0.74,"7","7","7","7","8","7","8","8","8","11","11","L","L","L","L","C","L","C","C","C","C","C","left","","","2",20,1,40,0,"0",5.72877822925622,5.42,0.53,10.7991295945553,8.62,5.34,16.7899047049112,3.2,1.68,16.9050791184188,7.1,3.69,21.4823648605083,9.01,1.44,21.9061931882288,5.01,2.71,22.449545652418,7.94,2.04,25.9759773637105,7.04,3.94,28.1484226911562,7.59,2.72,39.3516467253913,6.83,3.39,27,"grass",37,5
"83",2018120202,2355,28.36,2.46,1.31,"5",12.5459037139618,8.44,1.74,16.3110882530872,8.32,2.66,18.570872354308,9.19,2.28,20.0021523841811,7.63,2.56,21.1526381333393,8.52,1.36,22.0930984698842,8.98,1.88,27.1835023497709,7.09,1.53,29.4164205844287,8.46,0.44,35.6219777665418,8.31,2.86,40.5220187058838,7.69,3.12,49.6203365566982,5.48,0.49,"5","5","5","4","8","7","8","7","8","7","11","C","C","C","L","C","L","C","L","C","L","C","right","R","R","3",28,10,54,8,"0",13.75186532802,6.26,5.51,17.6295433860324,7.1,2.27,19.1676028756858,7.35,1.74,19.2837677853681,7.22,3.51,23.2434291790175,7.94,1.07,23.6427071208015,8.78,1.4,23.6460673263018,6.88,2.01,29.9116365316243,7.76,1.02,40.4841660405646,8.08,2.66,43.5002735623582,7.23,0.78,34,"fieldturf",70,0
"84",2018093006,724,35.91,2.21,1.49,"5",14.9029024018813,7.1,1.87,15.9935299418234,8.93,0.85,16.1816593710287,7.58,2.36,20.5250334957096,7.97,1.03,20.647936942949,6,4.96,21.1001066348016,2.85,4.24,21.3452875361284,8.82,4.04,25.7793968121832,9.29,1.01,26.0581081431481,8.87,1.13,31.7303214607101,9.03,0.17,38.6567057572163,6.45,0.35,"8","7","8","8","4","7","7","8","8","8","11","C","L","C","C","L","L","L","C","C","C","C","right","C","C","1",30,3,44,9,"1",14.4047561589914,6.94,1.35,16.7630098729315,8.7,1.1,19.4152156825517,7.57,4.02,20.4599144670744,0.79,5.58,20.8228000038419,7.78,2.93,20.9937538329857,3.36,4.3,21.2147707977249,7.74,1.56,21.3461097158241,8.26,3.51,27.7080204994872,8.75,1.05,32.9167510547442,8.38,0.79,10,"fieldturf",65,6
"85",2018101402,2651,25.1,1.85,1.71,"5",13.8094351803396,6.27,1.62,14.5582553899841,8.65,1.79,18.5119691010978,8.56,1.49,18.8966240371131,7.96,1.75,22.3788762005602,8.37,1.69,25.4641120010104,6.77,2.15,26.6092465131954,6.45,2.21,28.0657887827868,7.25,1.01,34.1272222719635,4.97,2.48,41.690796346436,7.38,1.73,43.0009046416468,5.45,1.76,"4","5","5","5","4","8","7","8","8","9","8","L","C","C","C","L","C","L","C","C","R","C","right","C","C","3",36,22,49,4,"0",14.9280440781772,8.71,2.17,15.9053764494903,4.26,3.98,16.2213747876066,1.54,1.9,18.8161234052076,8.73,2.88,24.1331307542142,7.72,0.66,24.8916451846799,7.08,2.36,26.0531840664438,7.31,1.49,32.1903044409338,4.18,4.72,42.3941552575352,6.74,2.29,44.7203812595555,5.83,2.41,37,"grass",51,9
"86",2018120905,382,29.53,1.35,5.57,"4",11.1402199260158,8.32,1.91,22.2353524820274,6.97,1.71,24.3176993155191,8.81,1.56,27.9954514162569,9.42,1.21,30.588574664407,7.99,1.86,30.7574543810114,9.62,1.07,34.0965467459683,8.72,0.97,35.1654660142589,7.34,1.14,35.3005566528348,8.55,0.81,45.5269337864961,7.88,1.67,57.1202949922355,5.47,0.9,"4","7","7","8","8","7","8","7","8","8","11","L","L","L","C","C","L","C","L","C","C","C","left","R","R","1",30,0,51,6,"1",12.445003013258,5.5,2.31,12.5873150433283,7.98,1.76,21.0106853767315,5.52,3.98,24.5104569520848,9.47,1.37,28.4071417076763,9.41,1.71,30.9895095153182,9.68,1.61,31.9110169063914,8.82,2.14,33.8724962174328,8.71,0.23,35.2770024236754,7.08,1.64,48.0030103222704,5.98,1.54,5,"grass",27,0
"87",2019111707,1252,41.15,1.8,4.03,"5",16.6052762699089,8.91,1.67,20.4089441177147,7.96,3.78,21.4144343843119,8.01,2.68,22.4887527444276,9.16,1.73,23.8377557668502,8.27,2.09,27.8246743017775,7.95,2.06,30.8054021236536,9.13,1.12,31.5088194002885,7.96,1.56,31.8677219141877,4.76,2.24,43.0358978063663,6.88,2.64,54.422137039995,5.95,0.72,"7","7","8","8","8","7","8","8","8","11","11","L","L","C","C","C","L","C","C","C","C","C","right","C","C","2",12,13,58,15,"0",10.8406641862941,2.11,2.28,17.4183810958424,8.72,1.1,18.5990591159876,5.26,2.58,20.6872569472127,8.15,1.62,25.9567101151128,8.35,1.32,28.0779842581336,8.33,1.24,31.0961171209526,8.66,0.39,31.4244490802941,4.02,1.66,33.6394069507772,6.12,2.38,44.0111463154506,6.27,0.47,16,"grass",43,8
"88",2019090810,4024,43.91,2.46,3.61,"5",3.40035292285963,6.16,4.87,9.14333090290404,7.52,4.27,21.4010677303727,7.58,2.97,26.390485027752,9.14,1.85,28.3686763878754,8.2,2.57,31.4732680222439,7.81,1.34,32.3501839252886,8.19,1.32,37.7343238974809,7.86,1.2,42.9185053327816,1.31,2.26,45.6906872349279,6.06,0.7,49.3394223719735,7.72,1.72,"6","8","8","9","8","12","7","12","11","11","10","R","C","C","R","C","R","L","R","C","C","L","right","R","R","4",16,-18,50,5,"0",2.65548488980826,6.83,4.39,8.58323948168756,8.6,3.36,35.3522120948605,8.4,0.66,38.6448263031418,7.44,0.67,41.0739138626939,6.67,1.05,44.0192787310288,8.59,1.12,44.2227192741469,7.4,0.41,46.5644177457423,6.78,1.71,47.3294041796429,7.73,0.95,54.0650099417359,8.14,1.25,58,"fieldturf",70,0
"89",2019102708,2701,25.74,3.3,3.09,"4",3.86746687122204,7.1,4.54,13.8234655567987,9.16,1.75,18.9335046940602,7.88,1.08,18.9880067410984,9.38,1.32,21.5165169114334,7.46,3.06,22.5107663130334,7.98,1.4,25.6793496802392,8.78,1.53,33.0814419274614,6.42,0.87,33.1226101024663,7.8,1.28,34.5149721135625,8.84,1.03,55.285185176501,3.97,0.84,"4","4","4","4","4","4","5","7","7","8","11","L","L","L","L","L","L","C","L","L","C","C","right","R","R","3",24,6,61,5,"0",5.55442166206348,6.76,3.6,14.8106617002752,8.85,1.83,19.7292321188636,7.51,2.24,20.6867614671799,7.47,2,23.3860000855213,8.32,1.16,24.6270928044704,7.21,1.34,26.854617852429,8.2,1.82,31.6289392803489,5.65,1.09,32.6613563711001,7.24,1.04,35.3321397597145,8.13,2.39,36,"grass",59,3
"90",2018111104,1029,18.64,0.81,2.62,"2",5.07878922578994,8.2,1.49,7.32920186650633,7.05,3.98,12.5129572843513,9.11,2.22,16.7526266597212,8.93,1.77,17.0614331168281,8.43,1.99,18.4764715246175,8.76,1.9,18.9764116734434,3.93,4.15,21.9307387016489,8.41,1.75,27.5756940075857,7.91,3.23,34.3720307808544,7.96,0.76,43.7376039581502,5.88,0.5,"2","5","5","5","5","4","4","5","4","8","8","C","C","C","C","C","L","L","C","L","C","C","right","R","R","2",41,7,51,6,"1",5.70071048203643,7.84,2.41,11.4876673001963,1.75,3.12,13.1976740374962,9.47,1.31,18.570043080187,3.52,5.22,19.1564532207818,7.32,1.66,20.738611332488,8.01,1.19,27.5649795936801,7.45,1.74,27.7541672546665,7.59,1.47,36.242323325085,7.55,0.55,39.1757590864555,1.68,0.79,14,"fieldturf",70,0
"91",2018123000,4148,37.5,6.48,1.27,"4",8.84200203573828,5.97,1.89,15.0309148091525,9.48,1.57,21.7877786843909,9.63,1.35,24.0381363670315,8.99,0.85,24.4290482827309,8.52,1.01,24.5333263134048,8.09,0.84,28.9882407192986,9.65,1.77,34.0689081128233,7.43,0.26,36.5999904371572,8.53,1.96,38.1563585788791,7.97,0.99,51.6116043153088,6.1,0.61,"4","7","7","7","7","8","8","8","8","10","11","L","L","L","L","L","C","C","C","C","L","C","left","","","4",24,-2,51,1,"0",7.8630909952766,5.81,3.4,9.06115334822229,6.19,2.3,19.471928512605,9,1.27,23.2892786491982,7.13,1.39,24.9924828698551,7.94,0.48,25.3146301572826,8.32,1.38,30.9107004126403,8.49,1.7,33.3592326050825,7.87,2.88,40.6692820197259,6.85,1.12,48.3608281566807,6.26,0.31,57,"grass",48,2
"92",2019102000,4061,21.27,3.5,3.91,"1",3.81903129078566,4.21,3.71,5.07149879227039,4.86,3.62,8.29411839799746,5.4,2.33,9.12318475095183,6.97,2.75,17.2044703493017,5.91,2.52,17.7989578346599,4.8,1.24,19.2554252095351,4.35,2.82,31.36941185295,2.53,1.23,32.4260790105742,4.59,2.73,41.2523223588685,1.89,2.42,48.8942460827448,0.81,1.45,"1","1","4","4","4","5","5","6","5","9","8","L","L","L","L","L","C","C","R","C","R","C","left","","","4",57,-20,32,-6,"1",6.66622831892218,3.37,2.18,14.6965744307985,1.86,2.94,17.1691176243859,3.05,0.26,17.3727430188787,2.44,2.22,18.315602638188,4.08,0.78,26.6224303924341,1.74,1.08,30.9038654540172,2.67,0.9,31.2636050384469,4.2,1.93,35.988025786364,2.74,0.88,36.3218611857928,4.32,2.37,54,"fieldturf",70,0
"93",2019091502,2753,56.69,1.5,1.68,"8",16.1075541284206,9.17,1.56,18.0246636584431,9.71,1.04,23.96946390723,8.07,0.65,24.6552002628249,6.89,2.15,26.5202281287322,7.8,1.44,27.7699261792321,8.37,1.18,29.2071241309376,7.07,0.84,30.6806942555086,3.27,2.82,36.3409300926655,7.29,1.8,42.38815872387,6.19,0.45,48.4113633354815,5.83,2.83,"11","11","10","11","12","12","12","11","11","14","14","C","C","L","C","R","R","R","C","C","C","C","right","C","C","3",11,4,42,0,"0",17.9753859485687,8.65,2,18.6055744334863,8.88,1.11,23.6579331303476,7.68,1.73,26.8141399265388,6.39,4.14,30.1962994421502,3.27,2.22,30.282022719759,3.02,2.54,31.951917000393,6.43,1.67,35.8984930045817,6.78,1.38,42.3130736297896,6.66,0.55,51.7050722850283,4.49,1.86,38,"fieldturf",70,0
"94",2018110402,1295,56.32,3.28,1.16,"8",5.18003860989472,9.15,4.66,13.0629437723662,6.14,1.94,18.6122594007283,7.92,2.13,19.8637408360057,8.57,2.72,22.0472946186148,8.54,1.33,23.7286535648359,9.17,2.14,23.8941708372565,8.54,1.29,27.670715567184,7.55,1.54,29.883952215194,7.92,1.73,43.8507742234958,8.13,2.46,48.0005416636104,4.84,0.83,"8","7","11","10","10","11","11","11","10","14","14","C","L","C","L","L","C","C","C","L","C","C","left","C","C","2",6,14,48,12,"1",9.69160461430407,7.54,1.87,10.0411204554074,5.18,6.66,14.3362931052626,5.4,3.11,14.7992499809957,4.05,3.02,19.9813938452752,8.15,1.71,22.4788656297421,8.21,1.46,23.8029451959206,9.1,2.18,26.6414883217886,8.27,1.42,27.8624281066816,8.4,1.68,43.4149110329619,7.52,1.78,20,"grass",62,8
"95",2020112300,4341,27.99,0.74,3.11,"4",12.2024628661594,6,5.21,19.716272467178,7.7,1.3,19.8549867791444,0.87,4.73,23.5605814868819,8.11,2.41,25.9902770281504,6.94,2.76,29.9914154384217,6.67,3.28,32.9491623565759,7.42,0.73,35.3617109314581,7.4,1.07,37.9412928087592,8.47,0.47,38.4388189204611,7.24,0.81,38.7976610119734,5.76,0.9,"5","5","4","8","8","8","8","7","8","7","8","C","C","L","C","C","C","C","L","C","L","C","right","C","C","4",42,-3,40,7,"1",10.9896314769878,7.66,3.19,15.3255505610728,2.81,5.11,22.5197024847133,8.57,1.34,29.1222200390012,6.72,1.1,36.0297446563253,6.23,1.9,37.9310651050033,6.2,0.91,39.3888943739222,6.4,1.34,40.2129742744801,7.91,1.61,42.7087297867778,5.45,0.51,49.9076687494016,2.74,0.59,61,"grass",69,5
"96",2018111900,5456,10.18,4.78,3.71,"1",25.859151184832,8.26,3.18,27.4217741949714,8.61,2.6,29.0981872287605,8.79,2.17,35.0322779733205,8.27,1.14,38.7676733890493,8.36,1.33,41.2684976707415,8.13,1.78,41.9935054502479,9.14,1.94,43.287634493005,8.88,1.63,43.521931253105,7.83,1.15,49.4222318395274,6.7,1.45,57.0776401053863,7.01,1.19,"4","5","4","4","5","7","5","8","6","9","8","L","C","L","L","C","L","C","C","R","R","C","right","L","L","4",34,-3,68,14,"0",21.2743625051375,6.62,1.89,25.0992589532042,6.79,1.92,34.3436005683737,8.86,1.23,40.2127193808128,6.76,1.15,44.2577055437807,6.7,1.42,44.9018540819864,8.73,0.65,45.3009459062391,9.32,1.42,45.6339446026749,8.67,0.83,45.8424835714646,6.05,1.77,69.4253354331112,5.73,0.92,72,"grass",65,0
"97",2018112510,1306,28.28,3.3,1.65,"4",0.353553390593277,5.16,4.16,11.8519196757319,8.17,0.9,14.282422763663,8.93,2.16,17.6351155369053,8.5,2.25,19.4592522980715,7.87,2.07,21.7870466103141,7.52,0.53,27.0335809688617,8.61,2.33,28.8480241957747,7.14,1.67,35.2022868575324,7.97,1.45,40.4900432205252,9.42,1.53,48.0680704834301,5.29,0.95,"4","4","4","4","4","7","8","8","8","9","11","L","L","L","L","L","L","C","C","C","R","C","right","","","2",29,0,54,0,"1",2.07272767145132,4.13,4.14,12.1589802203968,6.07,4.66,12.4233489848752,9.13,1.88,14.591531790734,9.3,1.15,21.6958267876566,7.04,1.57,22.0139046968047,8.78,2.05,27.8713078272262,7.65,2.06,30.492833584303,9.1,1.45,41.5253272112334,8.68,0.85,48.4664832642105,4.84,1.03,20,"sportturf",70,0
"98",2019120110,678,24.45,4.29,3.38,"4",5.90529423483708,4.9,2.21,10.7467762608142,7.87,4.32,13.8395447902017,7.87,2.81,16.9540378671277,7.51,3.42,17.7403776735446,8.03,3.09,29.1389670372853,7.7,2.51,29.2436523026793,6.85,2.62,30.326308710425,8.2,1.87,32.6518146509501,7.75,1.96,35.2814512173181,7.2,0.5,49.8200371336674,3.87,0.76,"4","5","4","5","5","7","8","8","8","9","10","L","C","L","C","C","L","C","C","C","R","L","right","","","1",41,-3,45,1,"1",6.94018011293655,3.95,1.76,12.3253438085921,7.2,0.54,17.8859162471482,7.16,2.69,32.4099259486966,8.39,0.82,35.9332102657138,5.96,0.51,42.8063371476701,6.15,0.26,49.2679013151565,4.6,0.66,49.6410314155538,4.66,0.46,50.2086147986578,5.62,1.64,52.9807908585744,2.69,1.68,8,"grass",46,6
"99",2018112500,826,46.8,5.31,2.27,"5",11.7294330638782,6.89,3.23,13.3909857740198,4.09,4.2,14.4126229396318,6.79,3.44,14.5578157702315,6.51,3.22,16.600391561647,8.33,2.58,17.8853040231359,8.2,3.57,19.5183708336531,6.71,3.12,19.9907903795723,8.12,1.67,24.5353010986211,6.59,1.1,31.2046470898166,5.72,1.08,43.0120448246767,4.1,0.93,"9","8","8","8","8","9","8","8","8","11","11","R","C","C","C","C","R","C","C","C","C","C","right","R","R","1",25,-4,38,0,"1",11.5040340750539,7.2,3.3,12.0415945787923,6.66,2.61,12.7955187468113,6.42,2.94,13.2575261644094,6.36,1.57,15.4794218238279,5.44,1.77,17.1553431909711,7.91,2.09,26.3654091566962,8.31,2.14,30.2925948046713,6.16,1,30.8511863629261,4.88,1.3,30.9333105244169,5.84,1.36,9,"grass",60,7
"100",2020122707,697,32.17,1.11,2.76,"4",6.2882827544569,7.17,0.87,13.9346510541169,8.54,3.62,23.6729803784821,8.79,1.5,25.4190656791315,8.37,1.58,26.4829473435266,8.74,0.94,26.8069934905054,8.05,0.75,29.007393885008,8.17,1.23,32.1228034268493,9.27,0.99,34.5339615451225,8.11,2.02,35.544097962953,7.64,1.87,50.0201919228625,5.2,0.3,"4","5","8","7","8","8","8","7","7","7","11","L","C","C","L","C","C","C","L","L","L","C","right","R","R","1",28,4,50,13,"0",6.07170486766279,6.7,3.11,7.63812149680797,4.83,1.8,14.4304712327768,9.4,2.84,23.7006096967989,7.39,2.3,26.3483168342875,6.5,4.88,33.5013566889462,8.61,1.06,34.3261547511515,8.1,2.55,34.6770817687994,7.4,1.53,35.5028167896577,7.34,1.32,42.8351491184518,5.94,0.74,11,"grass",55,5
"101",2018090903,2176,27.34,2.65,3.89,"5",18.9917271463129,8.46,0.99,25.3240063970929,9.3,0.48,35.0878468988908,8.72,1.26,35.7284480491387,9.35,1.74,37.8014391260439,8.13,1.13,38.0523862589457,7.82,1.16,39.5570233966106,9.1,1.35,44.4281644905571,8.47,1.25,44.5253747878667,7.6,1.42,50.6131998593252,8.64,1.53,60.4908960092343,5.7,0.13,"6","4","8","8","8","8","8","8","8","7","11","R","L","C","C","C","C","C","C","C","L","C","left","C","C","3",18,-4,65,18,"0",18.9857551864549,8.14,1.94,25.4937972848299,7.92,0.67,33.4249382946327,8.59,1.22,35.808669341376,8.43,1.27,37.1319485079897,7.99,0.9,37.2693238468315,8.96,0.97,40.6406114619355,8.59,1.87,44.1220953718202,7.74,2.18,49.2627445439249,7.79,1.18,50.7094517816945,7.87,1.54,31,"grass",89,7
