"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind","missedTackler","tackler","assistTackler","vises","season","week","kickContactType","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","yardsToGo","possessionTeam","kickerId","returnerId","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","playResult","weather","ep","epa","punt_returner_player_name","punter_player_name","roof","home_coach","away_coach","XGBpreds","NNpreds","OFFpreds","ENS_AVGpreds","yard_dif"
"1077",2019101700,2202,32.01,2.53,2.69,"4",7.14977622027431,7.87,3.77,10.6751721297598,8,3.59,12.1268998511573,9.47,1.78,12.3314922049199,8.54,1.99,16.0847039139675,7.85,1.67,16.4053771672583,8.26,2.16,17.1865208812022,7.75,2.91,20.1713113108692,7.66,2.96,22.3267776447924,8.71,1.51,29.8180683478994,7.63,1.44,44.8675406056539,5.66,0.56,"4","5","4","5","5","7","7","7","8","7","11","L","C","L","C","C","L","L","L","C","L","C","left","R","R","3",35,-14,42,4,"1",7.46006032147194,8.6,2.98,8.13213379132439,6.71,3.36,9.69149111334267,8.26,2.98,12.1490164210935,8.74,1.72,12.7908795631888,8.77,2.35,18.159741187583,8.89,0.82,21.950583135762,4.57,2.11,22.9388447834672,8.43,1.24,29.6318376075464,6.92,1.45,40.1115257750188,6.27,1,28,"grass",75,6,"","KC 24","KC 23","DEN 20; DEN 26; DEN 19","2019",7,"CC","10/17/2019","20:20:00","DEN","KC","(13:02) D.Colquitt punts 42 yards to DEN 23, Center-J.Winchester. D.Spencer to DEN 27 for 4 yards (J.Lucas; A.Sherman).",11,"KC",29926,42051,"13:02:00","","",NA,38,"Mostly Cloudy Temp: 75° F, Humidity: 7%, Wind: North East 6 mph",-1.36080241575837,-0.28925764048472,"D.Spencer","D.Colquitt","outdoors","Vic Fangio","Andy Reid",4.98293209075928,4.27237159701498,8.38435173034668,5.87988513937365,-1.87988513937365
"1078",2019101700,2616,18.9,4.7,1.55,"1",9.59460786066841,8.16,3.64,12.1606948814613,9.57,3.49,17.0733974357771,8.55,3.08,18.0910806752941,9.15,1.27,19.0203680300882,8.69,1.77,23.4571375065245,7.8,1.69,25.1672505451033,8.74,1.2,25.5388038091059,6.94,0.97,26.7191766340207,8.71,2.13,27.4582774405096,7.52,1.34,63.9166840504105,3.82,0.75,"4","4","4","4","4","4","5","5","5","4","11","L","L","L","L","L","L","C","C","C","L","C","left","R","R","3",38,-14,53,6,"1",11.2860001772107,7.39,3.05,12.0971484243188,7.82,2.33,13.1875585306758,9.27,1.54,17.7943727059989,7.9,2.61,18.4113253189443,9.27,1.69,21.6163572324293,8.07,1.87,22.3436545802158,2.4,3.07,26.0727923322378,8.45,1.99,36.8293211992836,7.35,1.45,45.6089519721732,6.79,1.91,33,"grass",75,6,"","KC 56","","DEN 20; DEN 26; DEN 19","2019",7,"CC","10/17/2019","20:20:00","DEN","KC","(6:22) D.Colquitt punts 53 yards to DEN 9, Center-J.Winchester. D.Spencer ran ob at DEN 15 for 6 yards (B.Niemann). Penalty on DEN-J.Attaochu, Defensive Offside, declined.",14,"KC",29926,42051,"06:22:00","DOF","DEN 97",0,47,"Mostly Cloudy Temp: 75° F, Humidity: 7%, Wind: North East 6 mph",-1.19555135816336,0.554400279186666,"D.Spencer","D.Colquitt","outdoors","Vic Fangio","Andy Reid",5.01334428787231,7.66424421833605,8.38435173034668,7.02064674551835,-1.02064674551835
"1079",2019101700,2724,39.67,2.16,1.98,"5",9.15084695533698,8.93,3.2,13.6884513368021,3.84,3.96,19.8841871847959,9.06,1.14,20.0400024950098,9.04,1.51,22.2719958692525,8.09,3.3,28.6275129901289,9.16,1.22,28.6703418186809,7.26,2.55,28.7761706972974,8.12,1.97,33.8080138428746,8.51,1.35,40.416903641917,6.27,2.63,46.1504983721736,3.88,0.95,"8","7","8","8","8","7","8","9","7","9","11","C","L","C","C","C","L","C","R","L","R","C","right","R","R","3",24,14,47,8,"0",7.62156151979369,5.37,1.52,13.5416284102024,3.21,1.04,14.1059171981123,5.48,4.49,21.4570175001094,8.01,2.05,23.4686706057246,6.75,1.95,30.4238919272338,7.62,1.92,31.4610250945515,7.98,1.26,33.3307560670321,8.33,1.67,40.1346745346216,5.51,2.55,41.5195580419638,5.5,1.22,34,"grass",75,6,"","","","KC 23; KC 35; KC 24","2019",7,"CC","10/17/2019","20:20:00","DEN","KC","(5:10) C.Wadman punts 47 yards to KC 29, Center-C.Kreiter. D.Thomas pushed ob at KC 37 for 8 yards (J.Jones). PENALTY on KC-T.Kpassagnon, Illegal Block Above the Waist, 10 yards, enforced at KC 37.",1,"DEN",45986,41353,"05:10:00","IBW","KC 92",10,49,"Mostly Cloudy Temp: 75° F, Humidity: 7%, Wind: North East 6 mph",-0.970467609353364,-0.00218156259506941,"D.Thomas","C.Wadman","outdoors","Vic Fangio","Andy Reid",5.12909984588623,12.5000431219385,8.38435173034668,8.67116489939048,-0.67116489939048
"1080",2019101700,2915,39.59,0.97,1.54,"5",10.6085107343114,9.66,1.89,12.7709827343083,8.77,2.32,15.7565637116727,8.2,1.33,19.58187937865,8.65,1.07,23.8642179842542,7.85,2.49,24.724961071759,8.85,0.9,24.749129277613,8.59,1.44,25.7282121415383,7.9,1.53,25.9386294934794,7.28,1.43,31.4559374363569,5.95,1.17,46.680805477198,3.63,0.64,"8","8","8","8","8","9","9","8","8","7","11","C","C","C","C","C","R","R","C","C","L","C","right","C","C","3",27,21,43,5,"0",8.68665643386452,5.04,2.93,17.1302918830941,8.05,2.06,24.7167089233174,8.03,2.53,25.133742260157,6.84,2.16,25.7713988754976,6.8,1.57,25.8088841293071,7.23,1.23,26.695012642814,7.28,1.59,27.8261208219903,7.38,0.87,29.6779311947447,6.06,3.25,46.7887005590025,6.06,0.91,37,"grass",75,6,"","DEN 43","","KC 23; KC 27; KC 35; KC 24","2019",7,"CC","10/17/2019","20:20:00","DEN","KC","(3:44) C.Wadman punts 43 yards to KC 30, Center-C.Kreiter. D.Thomas to KC 35 for 5 yards (J.Jones).",8,"DEN",45986,41353,"03:44:00","","",NA,38,"Mostly Cloudy Temp: 75° F, Humidity: 7%, Wind: North East 6 mph",-1.22364658396691,-0.188647276256233,"D.Thomas","C.Wadman","outdoors","Vic Fangio","Andy Reid",5.96634197235107,9.16161056477305,8.38435173034668,7.8374347558236,-2.8374347558236
"1081",2019101700,3429,43.95,2.91,4.9,"6",2.44002049171723,4.54,2.73,8.66258621890714,7.97,3.12,12.9174958873614,8.66,2.49,13.3807212062728,7.98,2.96,15.0626026967453,8,1.76,22.2958942408687,7.8,1.75,22.3568199885404,7.55,3.08,25.6441435809426,7.82,0.8,31.9220300106369,6.98,0.95,36.0947032125214,6,0.79,37.9124385921032,6.72,1.52,"6","9","9","9","8","8","8","8","8","11","11","R","R","R","R","C","C","C","C","C","C","C","right","","","4",32,-21,34,1,"1",5.76647205837331,4.46,3.53,8.50649751660459,3.54,2.75,16.6269299631652,7.83,3.08,17.3263758472451,8.31,1.08,21.1025898884473,5.83,3.23,25.8158187939101,7.49,1.67,29.55713281088,5.67,1.03,31.3021996032228,6.35,1.23,34.9850396598317,6.95,2.51,41.8197620748851,5.02,0.86,43,"grass",75,6,"","KC 13","","DEN 26; DEN 19","2019",7,"CC","10/17/2019","20:20:00","DEN","KC","(10:12) D.Colquitt punts 34 yards to DEN 34, Center-J.Winchester. D.Spencer to DEN 35 for 1 yard (B.Pringle).",10,"KC",29926,42051,"10:12:00","","",NA,33,"Mostly Cloudy Temp: 75° F, Humidity: 7%, Wind: North East 6 mph",-0.963124348316342,-0.735794036183506,"D.Spencer","D.Colquitt","outdoors","Vic Fangio","Andy Reid",0.950554370880127,-1.43186739907913,8.38435173034668,2.63434623404922,-1.63434623404922
"1082",2019101700,3923,35.12,3.03,1.79,"5",10.857918769267,7.28,2.59,12.8310443846166,7.62,3.73,14.6103661829538,8.43,2.85,16.4471182886243,8.27,2.61,16.8748392584937,8.24,1.79,20.01211882835,8.04,0.88,23.6642029234031,8.31,1.93,25.1558859911552,8.36,1.83,28.3387737913975,6.76,0.14,34.875098566169,5.68,3.56,44.0435296042449,6.13,0.8,"6","5","9","8","8","8","8","8","8","9","11","R","C","R","C","C","C","C","C","C","R","C","right","R","C","4",27,-24,48,1,"1",9.96496362261298,6.92,2.47,16.9242222864154,8.64,1.13,20.6243084732555,7.68,1.13,26.3792437344212,8.23,1.29,26.8569786089202,6.72,1.38,27.1713396798906,7.04,3.23,33.877167827314,6.89,1.41,36.3834426628377,4.95,4.08,38.4066348434746,2.05,2.07,41.7317924369419,5.74,0.58,50,"grass",75,6,"KC 42","KC 13","","DEN 20; DEN 26; DEN 36; DEN 19","2019",7,"CC","10/17/2019","20:20:00","DEN","KC","(1:17) D.Colquitt punts 48 yards to DEN 25, Center-J.Winchester. D.Spencer to DEN 26 for 1 yard (B.Pringle).",5,"KC",29926,42051,"01:17:00","","",NA,47,"Mostly Cloudy Temp: 75° F, Humidity: 7%, Wind: North East 6 mph",-0.335678443312645,-0.423612187965773,"D.Spencer","D.Colquitt","outdoors","Vic Fangio","Andy Reid",5.1119966506958,3.48144319374479,8.38435173034668,5.65926385826242,-4.65926385826242
"1083",2019101700,717,53.92,1.41,2.62,"8",17.1822815714328,8.82,4.03,18.1743913240581,8.84,1.53,20.2972362650682,8.82,0.79,20.3323117229694,8.55,2.59,22.0919102840836,8.73,0.77,23.0300412505058,7.55,2.45,24.2613849563457,8.49,2.23,25.9434192041065,8.39,2.18,27.2610674772651,5.82,4.82,35.9735027485509,8.22,1.8,47.4864412227322,4.2,0.54,"9","9","11","8","11","12","11","11","11","10","14","R","R","C","C","C","R","C","C","C","L","C","left","L","R","1",9,1,48,36,"0",6.23648137975253,3.8,0.69,10.5223001287741,5.46,5.16,15.52417469626,9.03,2.06,17.4860172709511,8.54,2.92,19.8101817255673,7.97,3.61,22.9926270791313,8.36,2.25,22.9931902962594,8.5,1.76,27.1430967282659,6.97,2.51,27.6232257348775,6.5,1.81,44.4159757294602,6.63,0.77,10,"grass",75,6,"DEN 52","DEN 36","","KC 23; KC 35; KC 24","2019",7,"CC","10/17/2019","20:20:00","DEN","KC","(2:47) C.Wadman punts 48 yards to KC 43, Center-C.Kreiter. M.Hardman ran ob at DEN 21 for 36 yards (T.Marshall).",26,"DEN",45986,47839,"02:47:00","","",NA,12,"Mostly Cloudy Temp: 75° F, Humidity: 7%, Wind: North East 6 mph",-2.64986825967208,-1.84518658882007,"M.Hardman","C.Wadman","outdoors","Vic Fangio","Andy Reid",7.35138511657715,22.7419102161414,8.38435173034668,12.8258823543551,23.1741176456449
"1084",2019102000,2229,23.93,1.81,0.71,"1",5.92030404624627,5.04,2.61,8.55893684986633,7.67,3.68,12.433491062449,8.42,2.35,17.1924547403796,8.22,1.62,17.5759494764863,5.71,1.97,17.6411620932409,7.24,2.96,18.1343348375395,9.15,1.76,24.5120582571109,7.74,2.02,26.9490055475151,7.92,0.23,28.454217613563,8.18,1.74,43.613209008281,5.55,0.29,"4","5","5","4","5","5","4","4","8","8","8","L","C","C","L","C","C","L","L","C","C","C","right","L","L","2",36,10,50,35,"0",5.20216301167119,4.15,3.96,8.90797956890338,7.73,3.32,13.1529198279317,8.7,1.88,15.3818366913708,7.23,2.75,16.110133456927,7.06,3.79,17.2750513747427,8.37,1.95,19.1093825122634,6.41,2.21,21.6772184562503,7.55,2.1,28.2550968853409,7.07,1.76,29.65874070152,8.44,1.82,29,"fieldturf",70,0,"","ATL 54","","LA 31; LA 25; LA 26","2019",7,"CC","10/20/2019","13:00:00","ATL","LA","(:32) K.Redfern punts 50 yards to LA 14, Center-J.Harris. J.Natson pushed ob at LA 49 for 35 yards (F.Oluokun).",19,"ATL",42133,45150,"00:32:00","","",NA,15,"Temp: 66° F, Humidity: 79%, Wind:   mph",-0.12615277885925,-0.679364952491596,"J.Natson","K.Redfern","open","Dan Quinn","Sean McVay",20.9056625366211,7.60488767172337,8.38435173034668,12.2983006462304,22.7016993537696
"1085",2019102000,2931,39.95,4.61,2.23,"4",8.49339743565553,3.54,3.89,9.71287804927046,5.72,4.76,9.72004629618604,9.14,1.23,11.5385441022687,4.72,4.14,11.5719877289945,7.89,3.02,11.666846189095,6.91,3.68,12.2698492248275,9.18,2.26,16.1396406403612,8.06,3.74,19.8392767005251,5.54,2.89,23.2998390552381,7.9,1.75,37.9406931934565,4.9,0.44,"7","5","7","5","7","8","8","8","8","8","11","L","C","L","C","L","C","C","C","C","C","C","left","","","3",31,24,39,-2,"0",7.65627846933482,2.81,3.67,9.55194744541656,7.55,2.84,10.9891036941145,4.1,4.41,11.1542727239386,9.04,0.86,14.8080586168478,7.78,2.48,16.105505269938,5.99,3.77,16.8909561600284,5.61,2.3,16.9871157057342,8.92,1.92,19.5603118584546,4.55,6.05,23.0648498802832,7.93,3.06,38,"fieldturf",70,0,"","ATL 87","ATL 53","LA 31; LA 25; LA 26","2019",7,"CC","10/20/2019","13:00:00","ATL","LA","(4:38) K.Redfern punts 39 yards to LA 30, Center-J.Harris. J.Natson to LA 28 for -2 yards (J.Graham, J.Grace).",11,"ATL",42133,45150,"04:38:00","","",NA,41,"Temp: 66° F, Humidity: 79%, Wind:   mph",-0.836560802534223,-0.0944347535260022,"J.Natson","K.Redfern","open","Dan Quinn","Sean McVay",3.00598764419556,2.39909085018065,8.38435173034668,4.5964767415743,-6.5964767415743
"1086",2019102000,4061,21.27,3.5,3.91,"1",3.81903129078566,4.21,3.71,5.07149879227039,4.86,3.62,8.29411839799746,5.4,2.33,9.12318475095183,6.97,2.75,17.2044703493017,5.91,2.52,17.7989578346599,4.8,1.24,19.2554252095351,4.35,2.82,31.36941185295,2.53,1.23,32.4260790105742,4.59,2.73,41.2523223588685,1.89,2.42,48.8942460827448,0.81,1.45,"1","1","4","4","4","5","5","6","5","9","8","L","L","L","L","L","C","C","R","C","R","C","left","","","4",57,-20,32,-6,"1",6.66622831892218,3.37,2.18,14.6965744307985,1.86,2.94,17.1691176243859,3.05,0.26,17.3727430188787,2.44,2.22,18.315602638188,4.08,0.78,26.6224303924341,1.74,1.08,30.9038654540172,2.67,0.9,31.2636050384469,4.2,1.93,35.988025786364,2.74,0.88,36.3218611857928,4.32,2.37,54,"fieldturf",70,0,"LA 31; LA 57; LA 82","LA 51","","ATL 26; ATL 38","2019",7,"CFFG","10/20/2019","13:00:00","ATL","LA","(:28) J.Hekker punts 32 yards to ATL 11, Center-J.McQuaide. R.Gage to ATL 11 for no gain (T.Reeder). FUMBLES (T.Reeder), touched at ATL 5, RECOVERED by LA-D.Williams at ATL 0. TOUCHDOWN.",5,"LA",38815,46263,"00:28:00","","",NA,43,"Temp: 66° F, Humidity: 79%, Wind:   mph",0.622686414746568,6.37731358525343,"R.Gage","J.Hekker","open","Dan Quinn","Sean McVay",0.917127847671509,1.82053216700413,8.38435173034668,3.70733724834077,-9.70733724834077
"1087",2019102000,678,52.84,2.97,4.62,"8",1.50960259671213,6.91,2.03,2.0068383093812,6.56,2.94,2.03887223729198,6.55,1.62,3.05240888479902,5.33,3.37,6.29467235048815,5.78,3.06,8.02122185206219,5.7,2.2,13.1930360417911,5.36,2.22,13.2185475752822,6.21,2.01,13.5682754983822,7.53,1.71,16.4289074499797,4.43,0.75,34.7576193085775,5,0.73,"8","8","8","8","8","8","9","8","8","8","11","C","C","C","C","C","C","R","C","C","C","C","left","","","1",15,-3,42,0,"0",2.71066412526524,6.68,3.9,4.39560007280007,2.88,3.84,9.87585439341832,2.93,0.9,10.1571846493012,2.19,3.53,12.9995884550243,6.7,3.46,13.9533078515455,4.83,2.76,14.8687894598047,7.49,1.35,14.9206233113768,5.99,2.46,16.0860716149096,4.04,1.84,16.6701439705841,3.9,2.39,8,"fieldturf",70,0,"","ATL 87","ATL 54","LA 31; LA 25; LA 26","2019",7,"CFFG","10/20/2019","13:00:00","ATL","LA","(3:16) K.Redfern punts 42 yards to LA 43, Center-J.Harris. J.Natson to LA 43 for no gain (J.Graham, F.Oluokun).",25,"ATL",42133,45150,"03:16:00","","",NA,42,"Temp: 66° F, Humidity: 79%, Wind:   mph",-2.24208318348974,0.103449158370495,"J.Natson","K.Redfern","open","Dan Quinn","Sean McVay",0.950554370880127,-1.17699655743082,8.38435173034668,2.71930318126533,-2.71930318126533
"1088",2019102000,960,22.38,1.19,4.78,"1",1.46030818665102,1.25,3.9,10.8803676408474,5.2,3.61,11.033807139877,6.91,2.62,15.6814093754356,6.5,3.68,15.9764639391825,8.78,2.72,16.9063893247494,6.01,1.94,21.0138073656346,5.58,5.15,25.186784233006,6.4,5.88,25.2453560085811,6.95,2.72,32.3061913570758,7.04,2.95,38.7980063920815,4.83,0.62,"1","2","4","5","2","5","5","5","5","6","8","L","C","L","C","C","C","C","C","C","R","C","left","","","1",51,0,37,3,"0",11.0228217802884,4.82,3.22,13.4269318907932,7.19,1.33,15.6854646089939,9.15,1.72,17.5363394127737,6.33,1.81,21.6308113578756,5.41,5.26,22.5477914661281,7.77,0.74,29.7215090464801,2.85,5.62,30.4320111067277,3.23,4.96,30.8960838942414,6.19,2.58,34.1646279066522,0.61,1.79,13,"fieldturf",70,0,"","ATL 83","","LA 31; LA 26","2019",7,"CC","10/20/2019","13:00:00","ATL","LA","(:08) K.Redfern punts 37 yards to LA 12, Center-J.Harris. M.Thomas to LA 15 for 3 yards (R.Gage).",10,"ATL",42133,43495,"00:08:00","","",NA,34,"Temp: 66° F, Humidity: 79%, Wind:   mph",-0.111696570413187,-0.247918272158131,"M.Thomas","K.Redfern","open","Dan Quinn","Sean McVay",-0.047297328710556,-0.0668840726809563,8.38435173034668,2.75672344298506,0.243276557014944
"1089",2019102001,1838,28.14,2.95,2.06,"5",18.9475486541135,9.36,2.55,20.52333549889,6.6,2.77,22.0392785725849,7.87,3.18,24.820717153217,9.47,0.61,25.3842884477781,8.13,3.62,26.3619801987635,6.68,2.35,30.8903512443611,7.71,2.6,33.58971568799,7.92,1.59,36.0875490993778,8.11,1.66,38.3562941379899,8.93,1.1,47.7040396612279,6.57,1.39,"5","7","8","7","7","7","7","8","8","8","11","C","L","C","L","L","L","L","C","C","C","C","right","L","L","2",35,-5,47,7,"1",21.8240074230193,7.2,2.79,22.0019567311637,5.15,3.88,23.7072183100422,8.9,1.99,24.5464865102931,8.26,2.37,25.4186860399982,5.95,4.44,28.4739126219071,8.49,1.56,31.0234105152867,8.12,1.69,31.9322188392852,7.22,1.81,35.190789988291,7.55,2.89,38.7624973395678,7.78,1.76,23,"astroturf",65,7,"MIA 46; MIA 47","MIA 44","","BUF 24; BUF 33; BUF 29; BUF 28","2019",7,"CC","10/20/2019","13:00:00","BUF","MIA","(2:18) M.Haack punts 47 yards to BUF 18, Center-T.Pepper. A.Roberts pushed ob at BUF 25 for 7 yards (D.Lacey).",12,"MIA",45296,35527,"02:18:00","","",NA,40,"Mostly sunny Temp: 65° F, Humidity: 54%, Wind: SW 7 mph",0.151218610350043,-0.652056334307417,"A.Roberts","M.Haack","outdoors","Sean McDermott","Brian Flores",8.0072774887085,18.3599701176587,8.38435173034668,11.5838664455713,-4.58386644557128
"1090",2019102001,3558,36.86,1.61,2.62,"4",5.72433402239946,7.55,3.44,14.4889785699338,9.12,3.13,15.8188811235182,7.84,4.13,18.0158208250415,7.6,2.5,20.5653033043522,8.22,2.34,22.5747048707176,8.38,1.32,25.0374060157996,9.37,1.86,25.1548842175829,8.32,2.94,29.0072835680972,8.67,1.81,35.4941854393082,1.82,0.64,41.6268038648177,5.54,0.84,"5","7","4","8","8","7","7","7","9","8","11","C","L","L","C","C","L","L","L","R","C","C","left","C","C","4",24,10,49,9,"1",10.4868870500259,5.7,3.87,15.0426593393588,9,2.64,16.588541225798,8.18,2.03,17.6441548394929,7.34,2.55,18.6567789288505,7.1,3.38,21.1969997877058,8.7,1.7,25.0372702186161,9.39,1.69,28.8447499555812,7.39,1.43,30.3119415412474,3.15,1.94,46.2336003356866,5.58,2.73,46,"astroturf",65,7,"","MIA 30","","BUF 24; BUF 33; BUF 29","2019",7,"CC","10/20/2019","13:00:00","BUF","MIA","(5:12) M.Haack punts 49 yards to BUF 27, Center-T.Pepper. A.Roberts to BUF 36 for 9 yards (C.Lammons).",11,"MIA",45296,35527,"05:12:00","","",NA,40,"Mostly sunny Temp: 65° F, Humidity: 54%, Wind: SW 7 mph",-1.29276557662524,-0.153247223235667,"A.Roberts","M.Haack","outdoors","Sean McDermott","Brian Flores",4.50861310958862,6.48034596403054,8.38435173034668,6.45777026798862,2.54222973201138
"1091",2019102001,3680,30.8,5.75,0.74,"6",12.7238241106988,8.24,2.7,13.148448577684,9.27,2.41,13.6670589374598,5.22,2.91,14.4283748218571,8.06,1.22,17.8985166983189,8.28,2.02,19.7394250169553,8.19,1.9,21.048308720655,8.45,3.89,21.5820341951356,5.82,1.71,21.882579829627,7.46,3.12,23.5909346995832,8.19,2.25,38.2822465380495,4.94,0.78,"6","5","5","6","5","8","5","9","8","9","8","R","C","C","R","C","C","C","R","C","R","C","right","L","L","4",40,-10,39,19,"0",12.1911853402366,6.75,4.8,12.9940794210286,5.09,3.64,14.1090786375298,9.05,3.24,15.1780664117667,8.02,1.97,19.6690950478155,7.75,2.39,21.3992756886769,5.62,1.62,22.0592882931431,5.53,1.78,22.5664020171582,8.41,1.17,22.6480131578909,7.97,2.06,26.3192249125995,7.09,3.6,47,"astroturf",65,7,"","BUF 46","","MIA 30; MIA 33; MIA 35","2019",7,"CC","10/20/2019","13:00:00","BUF","MIA","(4:09) C.Bojorquez punts 39 yards to MIA 21, Center-R.Ferguson. P.Williams to MIA 40 for 19 yards (J.Johnson).",6,"BUF",46903,48480,"04:09:00","","",NA,20,"Mostly sunny Temp: 65° F, Humidity: 54%, Wind: SW 7 mph",-0.951817180495709,-1.08034643123392,"P.Williams","C.Bojorquez","outdoors","Sean McDermott","Brian Flores",8.37495422363281,9.59686549702004,8.38435173034668,8.78539048366651,10.2146095163335
"1092",2019102001,547,33.67,3.68,1.5,"5",13.775921021841,8.74,3.12,15.8967575310187,8.42,3.09,17.5769166806923,6.73,3.02,25.4861001332099,6.44,1.43,26.9553482633781,8.05,1.6,28.9927577163677,7.42,0.62,31.2409218814042,6.73,1.63,31.7015914427021,7.89,2.51,32.5820886377777,6.27,1.94,41.4892034148644,5.53,0.85,48.9408101690195,1.96,0.34,"5","8","7","7","8","7","8","8","8","11","10","C","C","L","L","C","L","C","C","C","C","L","left","C","C","1",33,3,43,6,"1",16.998238143996,7.42,3.28,17.1806548187198,9.2,2.86,24.4262256601383,6.31,1.02,25.018337274887,6.37,0.77,27.9432639467905,5.66,1.2,28.3300635368154,7.56,2.18,29.6459187747656,7.03,0.32,31.3997770692723,8.78,2.38,32.7327664580921,7.4,2.88,44.2049997172266,2.84,2.35,6,"astroturf",65,7,"","MIA 55","","BUF 24; BUF 33; BUF 29; BUF 28","2019",7,"CC","10/20/2019","13:00:00","BUF","MIA","(7:15) M.Haack punts 43 yards to BUF 24, Center-T.Pepper. A.Roberts to BUF 30 for 6 yards (J.Baker, D.Smythe).",8,"MIA",45296,35527,"07:15:00","","",NA,37,"Mostly sunny Temp: 65° F, Humidity: 54%, Wind: SW 7 mph",-1.00403760420159,-0.450213973177597,"A.Roberts","M.Haack","outdoors","Sean McDermott","Brian Flores",5.78990650177002,7.84172344473011,8.38435173034668,7.33866055894894,-1.33866055894894
"1093",2019102002,1100,38.9,1.82,2.82,"5",11.4119980722045,8.27,3.53,25.2375216691338,9.8,1.09,29.9488981433374,8.54,3.42,30.2349102859592,8.68,1.4,31.7188666254014,7.63,2.2,33.6434852534633,7.57,2.92,36.308946555911,9.4,1.06,47.6411859634078,8.65,1.21,53.1540402979868,6.45,0.86,53.2834129912865,7.5,0.84,63.4927665171396,7.5,2.01,"8","9","8","8","8","11","7","12","11","10","15","C","R","C","C","C","C","L","R","C","L","R","right","L","L","2",14,0,58,15,"0",9.37229961108799,6.41,1.84,13.5128272393308,8.46,2.74,25.8982875881785,8.79,2.44,30.2429314055367,8.59,2.26,32.8835186681717,7.45,2.96,37.0061886716263,9.38,0.79,41.8348777935349,6.29,0.42,46.7256696046188,8.34,2.17,60.1239253542215,6.07,0.74,62.1855168025482,6.8,1.54,15,"grass",70,2,"CIN 82","CIN 57","CIN 46","JAX 31; JAX 29","2019",7,"CC","10/20/2019","13:00:00","CIN","JAX","(12:04) (Punt formation) K.Huber punts 58 yards to JAX 28, Center-C.Harris. D.Westbrook to JAX 43 for 15 yards (G.Pratt; C.Carter). PENALTY on JAX-L.McCray, Unnecessary Roughness, 15 yards, enforced at JAX 43.",8,"CIN",34593,44923,"12:04:00","UNR","JAX 55",15,58,"Partly Sunny Temp: 70° F, Humidity: 63%, Wind: NNW 2 mph, gusts to 5 mph",-2.06342011876404,0.966769629623741,"D.Westbrook","K.Huber","outdoors","Zac Taylor","Doug Marrone",7.72125768661499,12.6085881161532,8.38435173034668,9.57139917770494,5.42860082229506
"1094",2019102002,371,48.34,2.26,2.32,"7",3.12001602559987,8.86,1.92,16.0426088900777,9.1,2.22,18.7319886824651,9.37,1.68,23.55769088854,8.55,1.42,24.1649684460791,7.96,2.56,32.0419506272636,8.68,0.5,32.9771314701567,8.54,2.88,42.4772127145838,8.28,0.85,45.872558245644,8.66,0.31,51.6094070882431,5.88,0.85,68.0880841263727,6.55,4.8,"7","7","7","7","8","11","11","10","12","14","15","L","L","L","L","C","C","C","L","R","C","R","left","","","1",7,0,55,0,"0",3.35514530236769,7.31,1.98,7.21093613894895,7.22,2.2,17.0588686611979,9.45,1.08,20.8554501270052,9.67,1.73,33.1615741484025,8.76,1.84,34.1982528793504,7.41,0.42,43.8471367366217,9.4,0.82,48.1157458634905,8.82,1.11,65.5464362112846,7.31,2.25,66.3221607006286,6.12,1.57,5,"grass",70,2,"CIN 40; CIN 50","","","JAX 31; JAX 29","2019",7,"CC","10/20/2019","13:00:00","CIN","JAX","(8:52) (Punt formation) K.Huber punts 55 yards to JAX 38, Center-C.Harris. D.Westbrook to JAX 41 for 3 yards (C.Carter). PENALTY on JAX-R.Armstead, Face Mask (15 Yards), 15 yards, enforced at JAX 38.",4,"CIN",34593,44923,"08:52:00","FMM","JAX 23",15,70,"Partly Sunny Temp: 70° F, Humidity: 63%, Wind: NNW 2 mph, gusts to 5 mph",-2.13341023982503,1.56632142164744,"D.Westbrook","K.Huber","outdoors","Zac Taylor","Doug Marrone",2.71578860282898,-0.890435952609009,8.38435173034668,3.40323479352222,-3.40323479352222
