"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"143",2018121600,3673,33.37,1.36,4.53,"6",25.5401194202376,9.27,2.44,28.6762793960444,9.38,1.45,30.0474108701565,8.81,1.42,30.6794996699751,1.98,1.89,32.1723608086196,7.42,0.85,37.1922599474676,5.86,3.57,38.7539378644287,7.63,0.9,40.0543730446502,6.96,0.16,40.7297102862272,7.86,0.93,49.7453716440032,4,1.18,58.4890998392008,4.37,0.75,"9","9","9","9","8","8","8","8","8","11","11","R","R","R","R","C","C","C","C","C","C","C","left","L","L","4",19,33,58,0,"1",26.4649674097664,9.04,1.23,27.2979156713475,5.97,2.76,27.7299206634278,8.06,1.05,32.1767928793408,7.69,0.77,33.7367811149789,9.01,1.74,36.2429648345717,6.25,1.06,39.1710735109468,6.17,1.7,41.5539745391461,8.2,0.92,43.6464752299656,4.83,1.89,45.7015896878872,5.28,0.35,52,"fieldturf",70,0
"144",2018121600,4305,35.35,3.58,2.21,"6",6.70600477184442,4.39,3.27,22.9181369225336,7.04,0.61,23.0369724573348,8.93,1.53,23.0385589827142,9.01,1.44,26.4390185143095,9.12,1.37,27.0570138781056,8.46,1.58,27.1737667613454,8.66,1.47,32.8070144938548,8.81,2.11,38.4420212788038,5.8,2.06,49.3130053839755,6.52,1.34,58.5035836509183,6.1,0.62,"6","8","9","8","9","8","9","8","8","11","11","R","C","R","C","R","C","R","C","C","C","C","right","L","L","4",20,-26,55,7,"0",6.44647190329719,4.57,1.89,7.47810136331409,5.1,1.64,21.9564705724759,6.64,2.8,24.0930467147681,8.09,1.1,27.6270012849748,8.09,2.23,28.436613722453,8.51,1.38,30.9489547481009,7.75,1.16,38.1932101295505,6.29,2.72,40.2429521779901,8.88,0.54,59.2558014037444,5.92,2.1,58,"fieldturf",70,0
"145",2018121602,1911,23.52,7.83,1.83,"1",7.1533558558204,9.47,1.48,17.3383101829446,8.69,1.67,28.7608414341444,9.25,1.64,29.0157353861659,7.99,0.81,29.1233583228308,8.82,1.09,31.1874798597129,8.46,1.74,34.0520204980556,5.13,2.75,38.4190122205139,6.66,1.54,39.2643260479535,8.33,0.98,43.7878350686581,7.91,1.78,63.3911705208225,1.96,1.3,"4","5","7","7","5","8","8","8","7","8","11","L","C","L","L","C","C","C","C","L","C","C","left","R","R","2",37,-6,50,0,"1",13.4214231734194,4.03,3.99,25.6108609773276,5.87,1.41,30.9286743977171,7.2,2.65,31.0143773111762,7.49,1.9,31.4489443384035,6.47,1.22,33.2322930295217,6.18,1.4,36.5080840362789,5.91,0.7,39.8108151134839,6.93,2.14,42.7010456546441,6.4,0.86,46.2077158059128,5.36,1.46,24,"a_turf",39,7
"146",2018121602,3330,48.26,2.28,3.86,"8",5.86054604964418,6.14,3.04,7.91932446613977,7.92,2.71,10.6429178330005,6.53,5.04,13.6863435584527,8.65,2.46,15.0780535879138,7.14,2.83,18.5244972941238,6.6,1.54,21.1697756246966,8.64,1.2,23.0744750752861,8.13,1.15,23.7178498182276,6.99,0.83,24.1968696322479,8.03,1.33,40.7004140028084,4.73,0.31,"8","8","7","7","8","8","8","7","8","11","11","C","C","L","L","C","C","C","L","C","C","C","right","C","C","4",20,-6,42,1,"1",5.92436494486961,5.24,4.84,7.35272058492636,4.55,3.54,9.33368630284948,7.94,1.5,12.6361782196992,6.44,3.04,12.8766494089107,8.49,2.68,17.3093385200013,6.99,3.42,17.5946469131949,7.16,1.87,22.9725074817705,8.13,1.55,25.4302850947448,8.52,2.02,25.9530826685386,7.72,1.12,41,"a_turf",39,7
"147",2018121602,3807,28.93,6.18,1.56,"4",11.5866129649695,9.16,1.36,13.2410158220584,5.25,4.69,17.6326657088484,8.37,1.17,24.4693318257773,6.95,1.79,25.2763486287082,8.46,1.41,27.3696273266554,9,1.83,28.1960741948236,5.3,2.98,31.2912591629036,8.06,0.16,33.8299866981942,7.03,2.05,38.3697406819488,7.64,2.67,43.4189325064539,5.45,0.16,"4","5","5","5","8","6","6","8","8","9","8","L","C","C","C","C","R","R","C","C","R","C","left","R","R","4",40,-1,42,12,"0",12.7479959209281,4.09,4.12,13.7895358877665,8.47,2.11,24.0787125901698,6.63,1.59,26.9270365989279,7.95,2.43,27.940173585717,5.23,2.14,28.8262970219902,7.84,1.58,30.3234100984701,7.82,3.05,31.3002651745956,7.64,1.81,32.9473185555365,4.45,3.23,36.7436212151171,7.43,3.01,47,"a_turf",39,7
"148",2018121604,3921,49.51,1.98,1.4,"7",8.66926755845037,9.93,2.08,14.3720040356243,7.79,1.78,14.8054922241714,6.92,5.1,19.4926781125632,8.05,1.88,19.9773922222096,8.78,1.56,20.116565313194,8.16,1.72,21.448417191019,8.14,1.51,22.5355630060578,7.86,1.79,27.6374383762316,8.38,0.94,29.5602790920519,9.21,3.1,41.5513381252638,5.92,1.6,"7","7","7","7","8","7","8","7","10","8","10","L","L","L","L","C","L","C","L","L","C","L","left","R","R","4",21,-10,39,8,"0",10.1947486482012,8.39,2.07,12.4226446459681,3.74,4.55,13.5960177993411,6.26,2.18,14.0142570263286,8.15,1.16,15.7381225055595,8.35,1.74,16.1643341960008,8.58,2.41,22.9682084630038,7.76,2.12,28.5936216663787,8.47,0.59,38.2166063380829,4.99,0.71,39.7429754799512,6.72,0.59,45,"fieldturf",43,2
"149",2018121606,1029,33.61,5.31,0.32,"6",2.74798107708187,8.17,5.53,9.95960340575868,9.03,3.87,26.2538568595168,8.08,1.82,29.1907177027219,9.03,2.15,31.8616085595188,8.8,2.17,31.9767071475473,8.21,1.44,32.4518258346121,8.73,1.46,37.6051831533899,7.96,1.92,38.5855024588251,8.3,1.9,43.0794904798095,8.32,1.36,50.7136480644018,4.73,1.9,"6","6","9","8","9","9","8","8","8","11","11","R","R","R","C","R","R","C","C","C","C","C","right","C","L","2",27,-3,49,9,"1",5.50347163161581,7.05,2.95,13.8901115906245,9.29,2.6,38.5121824881426,7.31,2,44.4265236092134,7.19,0.36,47.3817697010148,6.57,0.56,48.4377177414461,5.96,0.6,49.8889967828578,8.23,1.48,52.1758890676527,6.83,1.8,55.8835682468469,6.12,1.7,62.0374757706985,6.46,0.88,10,"grass",64,12
"150",2018121606,2639,19.3,3.24,3.05,"2",14.9092320392433,8.41,4.54,22.6253066277564,9.64,2.83,27.5211991017833,8.01,2.21,27.7562623564485,8.7,1.19,29.1658190353023,8.58,0.94,30.3308176612501,8.22,0.93,31.4356644593366,7.05,1.18,33.378653358097,8.31,1.25,35.4678812448672,8.98,1.78,51.3639844638245,9.33,1.47,58.4326492639175,5.13,0.31,"4","5","5","5","5","8","8","7","8","7","11","L","C","C","C","C","C","C","L","C","L","C","left","R","R","3",30,-4,61,6,"0",16.0458250021618,7.79,3.64,16.5215283796627,6.36,2.32,16.9724777212993,6.31,3.87,29.9198947190661,6.77,1.85,29.9822380752338,6.51,2.85,30.3238272650403,9.03,1.3,32.5965949141931,7.94,2.25,33.8445933643765,8.48,0.77,51.3881542770316,8.84,2.69,57.1880205987233,5.46,0.91,29,"grass",64,12
"151",2018121700,1445,20.67,4.14,3.56,"3",20.8184845750117,9.54,1.73,24.2587159594237,8.39,1.97,27.8240130103477,7.56,1.91,30.7278375418772,8.39,1.96,35.0538614135447,7.78,0.78,35.593238121868,8.88,0.85,36.5058967839444,8,1.23,37.88367062469,8.62,1.71,45.8875200898894,8.96,0.64,55.9467327017405,6.9,1.29,63.992525344762,4.36,1.17,"6","6","5","9","9","8","9","8","8","11","11","R","R","C","R","R","C","R","C","C","C","C","left","C","C","2",34,-1,56,13,"0",24.1642090704413,9.32,1.62,24.6105058867143,8.16,0.98,27.5598058774005,6.97,3.07,27.8927176875972,8.94,2.06,30.1330134570043,7.93,1.64,42.7102762810076,8.36,1.27,49.9518508165613,7.37,1.49,52.1644112398482,7.15,0.51,53.9375824448964,4.17,0.72,66.9267315801392,0.31,0.69,17,"grass",48,3
"152",2018121700,2417,44.56,3.74,1.98,"4",12.5700636434347,9.78,2.56,13.9565325206514,9.51,2.27,17.0791393225771,8.85,2.14,22.3409668546372,8.53,1.7,27.0086282509868,8.91,2.65,28.9543796341762,9.29,1.33,35.886000055732,8.49,1.39,39.4928575820996,9.21,0.87,51.8190273934199,5.8,1.1,52.1746241002271,2.68,2.07,55.5672169538839,5,0.3,"7","7","7","8","8","10","11","10","11","11","14","L","L","L","C","C","L","C","L","C","C","C","left","","","3",15,-1,50,0,"0",13.5125016188713,10.23,2.09,16.6180173305963,8.42,1.59,23.1764470961362,8.71,2.4,28.8516550651778,9.11,1.71,30.7022230465483,9.19,1.27,37.0481753936682,7.21,1.36,39.0901547707348,7.19,1.41,42.6177908859669,7.22,2.48,55.7272832641248,2.13,1.74,56.55818419999,4.42,0.63,30,"grass",48,3
"153",2018122300,1235,34.06,1.85,2.75,"5",6.41124792844576,8.64,2.84,8.04692487848619,7.06,4.29,12.4585713466673,8.11,2.24,14.6448386812556,7.77,1.77,17.9425778526944,6.27,2.31,17.9440602986058,8.36,1.23,18.5809203216633,6.44,1.51,22.2600359388749,3.22,1.79,31.0923543656636,8.25,1.28,37.3263780723498,7.23,0.62,41.2509115050807,8.02,1.49,"5","5","5","5","7","8","8","8","9","8","11","C","C","C","C","L","C","C","C","R","C","C","left","R","R","2",25,-14,51,-2,"1",8.94343334519803,7.26,2.95,10.7811409414774,5.86,3.96,14.9506521596886,7.62,2.16,17.5892268164351,6,1.39,18.5571145386345,5.88,1.87,19.619765543961,8.62,2.64,21.3860819225963,3.59,3.16,23.3834321689524,4.27,2.1,32.2040059619917,6.01,0.56,41.4322314146849,7.54,1,17,"fieldturf",70,0
"154",2018122300,133,35.15,2.45,3.27,"5",3.87800206291848,5.04,3.05,8.83341949643512,7.81,3.59,9.09703248317824,7.28,2.65,9.83896844186422,5.46,1.45,12.7182388717935,8.97,2.17,13.8281813699416,8.88,1.91,15.8960529692122,9.02,1.44,18.4710070109889,7.29,2.55,25.3040095637035,7.77,1.73,29.48455358319,7.88,3.59,35.9555419928556,4.75,0.77,"5","5","5","6","5","8","7","8","9","9","8","C","C","C","R","C","C","L","C","R","R","C","left","","","1",32,0,43,0,"0",3.12501199997696,4.26,1.51,3.95132889038612,3.35,3.64,9.26428086793573,7.62,3.46,9.69579805895317,4.84,1.54,13.2245982925758,4.21,4.7,14.0026925982112,8.71,1.21,18.1826208231927,7.4,2.71,20.4869250987063,5.83,2.22,26.9520203324352,7.67,1.63,29.5887681392788,7.28,1.56,1,"fieldturf",70,0
"155",2018122300,3761,52.7,1.38,0.9,"8",8.98581660173409,8.85,3.64,12.195023575213,9.73,2.12,13.4834157393444,9.42,2.31,19.6398192456041,8.71,1.97,20.6901184143542,8.24,2.46,20.9170743652166,8.02,1.58,21.0913489374198,6.47,3.18,28.6802109476203,8.08,2.19,36.3178964148531,9.28,1.53,39.2646838774999,7.77,0.71,40.2725924171762,8.19,1.27,"8","9","8","8","9","11","9","10","11","11","10","C","R","C","C","R","C","R","L","C","C","L","left","C","C","4",6,-6,52,5,"1",9.80600326330763,8.72,3.2,12.9711217710728,2.92,2.07,14.9869309733514,5.89,1.91,17.6396371844775,7.46,2.22,19.6111192949306,7.17,2.82,19.7587575520325,7.55,2.56,21.499453481426,8.66,1.06,29.3864220346744,7.33,1.87,37.0467218522773,7.71,2.25,47.9831689241134,7.73,1.38,53,"fieldturf",70,0
"156",2018122302,1142,24.15,3.76,2.6,"5",6.73935456850282,9.24,3.11,23.7777879543073,8.69,1.41,24.000520827682,8.23,0.75,28.1959607036185,8.66,1.25,28.4737633620848,7.94,2.12,32.716934452971,7.74,1.5,37.4675112597568,7.91,0.58,37.5755505615021,8,1.13,38.2510888733903,6.96,1.04,48.6995687865919,7.35,1.59,53.0137010592545,5.02,0.57,"5","5","6","8","8","7","7","8","8","9","11","C","C","R","C","C","L","L","C","C","R","C","right","R","R","2",33,0,54,1,"0",8.47715164427298,9.32,2.17,26.6186588692969,7.55,0.95,28.8118395802836,7.76,1.2,31.5368435326048,7.62,0.86,45.3112348099232,6.12,1.08,50.1367061143829,2.31,1.68,52.6048904570668,1.17,0.1,52.905958076572,3.27,0.7,53.5002102799606,2.29,0.67,61.6325238814702,2.44,0.1,15,"grass",73,9
"157",2018122302,2717,35.43,3.38,3.16,"5",5.40189781465736,8.28,5.42,9.99279740613208,8.4,4.23,18.6747021395255,6.92,3.58,20.4620355781139,7.75,2.64,22.1505078948542,8.44,1.83,29.0373035938256,8.12,1.49,31.4488235074064,7.14,0.66,32.8049813290604,8.28,0.87,34.594291436594,7.64,1.95,42.7178709675471,4.04,2.46,43.7293276874914,5.44,0.85,"6","5","8","8","8","9","8","9","8","11","11","R","C","C","C","C","R","C","R","C","C","C","left","C","C","3",33,0,42,3,"1",7.96917185157906,6.48,3.56,11.229790737142,7.97,3.23,17.8551729199132,7.63,0.75,27.8860323459613,7.63,1.36,29.6378575474004,7.21,1.23,29.8945229097238,6.75,0.76,33.8563273259224,6.4,0.85,36.3489325840526,6.8,0.33,42.5217544322903,3.65,1.98,43.2347880762702,5.8,1.07,33,"grass",73,9
"158",2018122307,1373,40.98,2.73,1.83,"5",7.81087063008984,6.92,4.49,18.043436479784,7.26,3.34,18.3837237794741,7.88,1.96,20.1291082763246,8.64,1.34,21.3117103959302,8.08,3.08,23.0248409332182,7.74,2.33,25.680757387585,8.17,1.13,29.5145811422083,7.11,1.59,31.3731174734039,7.62,0.47,39.3744384086935,5.98,0.54,39.492552462458,7.13,0.51,"8","9","8","9","9","8","9","8","8","11","11","C","R","C","R","R","C","R","C","C","C","C","left","L","L","2",23,6,47,4,"1",7.37271320478425,6.87,3.78,9.8396798728414,7.69,3.31,17.296534334947,7.81,2.31,18.546185591652,6.94,2.16,19.2778629521013,7.55,2.74,23.3066363939544,8.19,1.99,27.0621100433798,2.5,1.23,34.2210607667267,6.41,1.47,37.2656624790168,6.24,1.7,39.1502592584008,6.02,0.89,15,"fieldturf",70,0
"159",2018122307,2930,20.76,5.2,3.36,"3",8.18425928230527,8.87,2.09,25.9480134114348,8.88,3.4,33.4324632655148,8.14,1.25,33.8584494624311,8.78,2.38,36.2026145464661,8.75,1.28,37.3396906789545,7.99,1.9,38.5400596782101,7,1.09,40.7114062640926,8.35,0.76,46.0321159626624,7.67,0.66,53.6910653647327,6.98,0.65,54.9951716062419,5.86,0.32,"6","6","9","9","9","9","9","9","8","7","12","R","R","R","R","R","R","R","R","C","L","R","left","C","L","3",34,-8,58,5,"1",9.89728245530055,8.23,1.63,26.2864109379733,8.91,3.3,30.1049447765645,7.14,1.02,38.0638476772909,7.28,2.09,52.9437408954071,6.87,0.95,55.183077116087,4.16,0.64,56.8736925124437,4.52,0.86,59.2586213136958,3.88,0.61,63.8253507628434,1.34,0.98,66.7870473969317,1.14,0.49,34,"fieldturf",70,0
"160",2018122307,3780,31.25,1.22,3.18,"6",24.9246885637514,10.12,1.69,25.2125782100919,9.3,1.35,27.831352823749,9.02,1.6,28.2595541366102,8.95,1.18,35.0237876306947,8.48,1.05,36.3453573376298,8.35,1.17,41.9765291561844,7.68,1.43,45.9470390776163,7.88,1.33,46.2786538265754,6.54,1.39,46.6407300543205,8.77,0.61,51.3173040991048,5.72,1.22,"8","8","9","9","9","9","11","11","11","11","11","C","C","R","R","R","R","C","C","C","C","C","right","C","L","4",25,-15,54,0,"1",19.7944032494036,7.16,1.2,26.3987594405495,9.27,0.37,27.1582179091339,9.9,0.68,27.5581657589906,8.69,0.47,29.390040830186,7.81,0.75,30.6318543349893,8.85,1.12,43.1854720942124,6.93,2.27,43.6304079742558,7.73,1.62,51.3772060353616,6.58,0.42,53.7394129108237,6.04,0.69,45,"fieldturf",70,0
"161",2018122310,967,27.81,4.58,2.55,"5",19.1771452515749,7.63,3.85,22.5845301035908,6.81,0.25,23.9170106827756,9.05,1.3,25.041537492734,7.19,2.87,25.9358844075154,1.39,2.36,29.6334473188659,6.97,1.35,32.0823097672222,8.65,2.02,33.6627152796681,3.7,2.24,36.6980544443435,7,1.62,37.8669882615452,6.88,1.05,42.7877108525333,7.66,0.71,"5","8","8","9","9","8","4","8","8","8","8","C","C","C","R","R","C","L","C","C","C","C","left","C","C","2",35,-4,48,8,"0",19.0303179164196,6.26,1.99,21.9803753380146,6.2,1.63,28.7997673601715,3.49,3.42,29.655611610621,6.02,2.04,32.0340147343414,8.19,1.97,32.3031035660662,8.7,0.93,36.789260661231,7.21,0.27,38.648561422128,5.58,2.55,40.1430155817921,5.91,1.95,44.6676672773495,7.76,1.86,11,"grass",44,5
"162",2018122311,2785,29.37,2.37,1.69,"4",2.62190770241822,10.14,1.78,12.6912765315393,9.55,1.66,19.4390457584728,9.38,1.55,19.5237419569098,9.31,2.48,20.9494749337543,8.9,1.59,25.1662313428133,9.16,1.58,26.471911529015,8.33,2.11,28.5220616365648,7.47,1.58,28.7959458952124,7.18,1.25,36.5386822422484,8.83,1.12,51.8490520646231,4.34,0.59,"4","4","7","5","5","7","8","8","7","8","11","L","L","L","C","C","L","C","C","L","C","C","left","C","C","3",26,15,56,0,"0",4.70414710654333,8.36,1.53,5.99370503111389,7.78,2.76,22.8343644536037,10.16,1.48,23.4284997385663,9.08,1.5,23.46497815895,9.18,1.28,24.6286032896711,8.18,2.12,28.2216388609875,7.8,1.56,29.6418639764776,7.37,1.54,30.4634420248271,8.13,1.71,38.2754608071542,8.89,0.98,42,"grass",70,0
"163",2018122311,3616,33.23,1.93,3.44,"6",6.48951461975393,6.35,0.33,17.9366273306884,9.19,1.69,17.9642422606688,9.13,1.88,20.4825096118615,8.52,1.56,21.0433576218245,8.95,1.51,24.1059702148659,8.91,1.47,28.25,8.18,2.19,30.3786240636405,8.69,1.34,31.8571593209439,7.89,0.56,33.6970755407647,8.84,1.24,56.2325928621471,4.21,1.1,"6","8","5","9","9","8","8","8","8","9","11","R","C","C","R","R","C","C","C","C","R","C","right","R","R","4",22,22,55,26,"0",8.084367631423,5.7,1.97,8.16875143458288,3.47,1.12,18.8570411252667,9.97,1.09,18.9624391890917,8.94,2.2,18.9642743072336,9.5,1.86,24.9322782753602,8.09,1.61,26.7398672397602,9.07,1.46,32.2007096195099,7.19,1.87,32.4434847080273,8.7,1.6,32.8061777718771,8.9,1.52,52,"grass",70,0
"164",2018123001,1223,36.63,2.89,1,"5",1.52082214607757,2.99,0.8,2.0838905921377,4.93,4.41,2.54096438385114,6.34,4.33,3.12416388814671,4.07,3.25,5.21460449123421,3.81,4.25,5.56942546408515,5.11,3.43,9.36667497034034,4.34,2.79,9.64493649538452,6.66,3.02,12.0777895328574,5.89,2.41,23.9167932633119,7.42,1.88,26.5382083042545,4.39,1.83,"5","5","5","5","5","5","4","4","8","8","8","C","C","C","C","C","C","L","L","C","C","C","right","C","C","2",38,14,36,0,"1",5.39675828623072,2.87,1.72,6.0975486877925,1.67,3.35,8.55250255773127,4.2,2.12,8.67645665003866,4.21,2.84,8.76092460873851,4.15,3.29,8.80510079442593,3.12,1.24,10.1841543586102,4.14,2.68,12.300406497348,6.91,1.91,14.0771907708889,2.7,2.04,24.5175896042005,5.79,2.89,16,"a_turf",33,9
"165",2018123001,1326,54.02,5.24,1.82,"7",6.75192565124943,6.51,2.84,17.4163629957578,9.81,2.59,25.5615746776289,8.09,1.31,26.9642021947619,8.27,1.7,27.2350950062598,8.21,2.17,35.555507308995,7.47,2.45,37.6300837097129,8.14,2.27,38.884270598791,6.81,0.47,38.9125493896249,5.48,0.79,41.4793563113026,5.53,2.45,45.2769753848465,3.22,1.7,"7","8","11","11","10","11","11","10","11","11","14","L","C","C","C","L","C","C","L","C","C","C","left","R","R","2",21,-14,35,8,"0",6.00646318560265,5.65,3.92,21.7140783824688,6.51,1.37,26.4470811243888,5.93,0.82,31.4566495355116,7.09,1.82,33.774931532129,7.19,2.98,35.4277927621804,6.48,1.96,37.9678350712811,5.8,0.41,40.9130358198949,5.14,2.42,43.1741693608574,5.04,1.58,46.2926138816982,6.02,2.07,17,"a_turf",33,9
"166",2018123002,2362,31.94,1.79,0.89,"5",6.82525457400675,4.33,3.56,19.8943534702689,7.84,1.53,19.9523933401484,4.63,4.72,20.1133612307839,7.42,2.38,23.264455721121,8.71,1.96,23.5530550035447,8.42,1.23,24.8176731383101,7.19,1.83,35.6341086601026,8.31,1.25,37.4490013217976,7.02,0.72,39.193999540746,7.86,1.56,50.6833355255946,3.63,0.78,"5","8","8","7","8","8","8","8","8","9","11","C","C","C","L","C","C","C","C","C","R","C","right","R","R","3",30,21,49,25,"0",6.13490016218683,4.78,3.81,13.9867830468625,3.25,5.21,17.7920712678429,3.99,5.4,18.898380883028,2.91,3.29,24.0890888163085,7.54,1.35,29.6669647925095,6.74,1.03,45.5452269727575,3.17,0.72,46.2400108131475,4.14,0.47,47.8563569445063,3.69,0.75,52.8720209562676,3.43,0.36,28,"grass",26,15
"167",2018123002,3146,38.06,2.46,2.84,"5",4.19042957225151,8.34,3.71,19.4339908407923,9.1,3.42,25.4114245960355,9.46,1.47,29.3068200253798,8.32,1.25,30.0274491091068,8.28,1.24,32.5245661001035,7.07,0.67,36.5512311694148,7.99,0.87,38.3183050251443,7.98,1.07,42.968900381555,6.88,0.77,52.3625448197469,2.51,0.97,63.2673699469166,0.36,1.48,"6","4","8","9","8","8","11","12","11","11","14","R","L","C","R","C","C","C","R","C","C","C","right","C","C","4",25,-24,47,0,"1",7.82351583369011,5.98,2.65,19.8772332078687,8.32,2.21,26.0987451805638,9,1.65,29.8696250394946,8.49,1.47,31.3882557654929,6.39,1.45,37.8131101603663,7.13,1.38,40.9607873459483,5.76,0.67,45.2660623425542,5.98,0.39,50.8807163864661,3.16,0.84,52.1740328132683,3.48,0.21,38,"grass",26,15
"168",2018123005,993,42.59,0.97,3.48,"6",23.5007276483091,9.52,1.99,32.1580907393458,9.92,1.57,33.6337167140356,8.77,1.58,35.8520027334597,9.16,1.6,36.5084990105044,8.64,1.13,37.8517489688389,9.85,1.37,40.0568895447462,7.43,1.5,40.8805883030076,8.41,2.48,41.4154379428734,8.88,1.5,53.0825187797263,8.88,0.9,54.7264515568112,6.39,0.56,"9","12","11","11","11","12","11","11","11","10","14","R","R","C","C","C","R","C","C","C","L","C","left","L","C","2",3,7,65,-2,"0",12.9781547224557,5.39,3.46,24.8385587343549,9.16,1.37,27.4875462709933,8.18,1.23,33.4548725898037,9.39,1.36,37.4189604345177,7.57,1.24,39.8221558934219,9.69,1.24,40.8658414816091,8.17,1.5,41.1366758501462,8.11,3.01,43.1643382898429,7.41,1.54,51.5861318573122,7.43,0.9,10,"sportturf",70,0
"169",2018123006,303,43.49,1.82,3.01,"5",8.35508228565105,8.08,3.12,21.1563914692464,9.39,0.89,22.8629766216038,7.07,1.79,23.5646217877563,8.72,2.24,24.8105159156355,7.25,1.43,25.3331798240963,0.76,1.23,31.347232732731,8.06,0.99,36.7652281374671,8.35,0.64,49.9736980820911,7.48,1.44,53.3771645931104,4.53,1.3,57.4978477858085,3.23,2.21,"7","7","8","8","8","8","11","11","12","14","14","L","L","C","C","C","C","C","C","R","C","C","left","R","R","1",16,0,51,8,"1",8.58484711570334,8.11,2.04,17.4887449521113,6.55,2.31,22.2653317963151,8.98,2.71,22.2770779053268,7.58,2.34,24.267970660935,0.69,3.05,34.2483357259882,6.98,1.24,34.7235438859573,7.54,1.36,38.8933439035524,8.37,1.16,47.8333785133352,6.93,0.8,56.6559440835646,0.89,1.34,4,"fieldturf",33,2
"170",2018123008,2319,45.2,3.13,1.33,"4",9.4645866259441,7.98,3.17,16.1288871283793,7.51,3.2,22.4344823876104,8.69,1.37,26.570784708021,7.81,2.7,28.0989056726414,7.35,1.09,32.1102865138261,6.91,1.21,33.3118912702356,8.12,0.91,34.5827847346046,4.77,1.62,41.2463913573054,4.44,1.59,42.8454174912557,5.88,1.47,44.6740237722102,5.61,0.21,"7","7","7","7","10","11","10","11","11","11","10","L","L","L","L","L","C","L","C","C","C","L","left","R","R","3",19,-7,45,19,"1",9.22208761615286,1.2,1.78,9.84148870852373,8.17,2.74,13.7503927216643,6.19,5.26,16.95066370382,8.61,1.98,23.8476036531975,8.51,1.85,26.3793574599534,7.57,2.48,35.2347016448274,8.46,0.62,35.8001466477443,6.27,1.01,36.798057013924,6.81,0.89,38.5954738278985,5.24,2.18,30,"fieldturf",37,2
"171",2018123010,125,18.62,1.75,2.27,"1",17.4248242458855,8.2,2.83,24.4584320838438,7.9,1.67,25.9637632095195,7.83,1.73,27.0369561896305,8.91,1.79,28.361814116872,7.24,1.93,28.449130039423,7.57,1.73,29.8443461982333,8.88,2.04,34.4006816792923,9.17,1.88,39.1873155498051,8.61,1.67,44.103320736652,7.65,1.6,55.6372042791512,5.29,0.89,"4","5","5","4","5","5","5","7","8","8","11","L","C","C","L","C","C","C","L","C","C","C","left","C","C","1",33,0,59,16,"0",17.2535097878664,9.59,2.33,21.1671750595114,5.78,1.46,26.4926027411427,7.95,1.25,27.1546331221764,9.67,1.19,27.2109169268512,6.28,1.03,30.0160373800407,7.27,0.53,31.0411114491733,8.13,1.61,34.6765194331842,8.94,2.31,39.6840144138669,8.53,2.07,44.8543520742413,7.6,1.15,1,"grass",80,5
"172",2018123012,2939,45.77,4.81,3.19,"5",9.36965314192579,9.66,3.67,14.5907504947484,9.13,2.77,15.5800802308589,7.63,3.26,19.1584602721617,9.1,1.59,20.4945114603886,8.84,2.93,23.2411230365488,7.1,4.67,30.2354626225563,9.12,0.8,32.5488586589453,6.8,1.13,38.100578735762,7.75,1.1,42.5787928433862,7.56,3.23,46.7768575259177,5.26,2.91,"9","8","8","8","9","8","11","11","11","10","10","R","C","C","C","R","C","C","C","C","L","L","left","C","C","4",23,-17,42,11,"1",10.1339281623663,8.42,4.13,18.7747170418092,9.13,0.35,21.4876639028071,7.24,1.1,26.0145536190802,7.05,1.74,31.7307248577778,7.38,0.79,37.7513032887608,5.03,0.38,39.4798632216476,6.27,0.82,41.1085635847326,6.47,0.09,41.7725711442329,6.87,2.41,45.2694212465766,4.93,1.86,36,"grass",46,3
